task	encoder	variant	split	id	truth	prediction	prob_support	prob_contradict	prob_not_enough_info
scifact	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c1.0_cwnone_selected_on_scifact_inner_val	dev	421:11172205	NOT_ENOUGH_INFO	NOT_ENOUGH_INFO	1.3740637768933084e-05	0.00014322511560749263	0.9998430013656616
scifact	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c1.0_cwnone_selected_on_scifact_inner_val	dev	431:28937856	SUPPORT	CONTRADICT	0.14115700125694275	0.7981345653533936	0.06070839613676071
scifact	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c1.0_cwnone_selected_on_scifact_inner_val	dev	436:14637235	SUPPORT	NOT_ENOUGH_INFO	0.0025405872147530317	0.002174843568354845	0.9952846169471741
scifact	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c1.0_cwnone_selected_on_scifact_inner_val	dev	437:18399038	NOT_ENOUGH_INFO	CONTRADICT	0.0006073224940337241	0.7241938710212708	0.2751987874507904
scifact	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c1.0_cwnone_selected_on_scifact_inner_val	dev	439:4423559	NOT_ENOUGH_INFO	NOT_ENOUGH_INFO	0.0007573425536975265	0.21384860575199127	0.7853940725326538
scifact	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c1.0_cwnone_selected_on_scifact_inner_val	dev	440:4423559	NOT_ENOUGH_INFO	NOT_ENOUGH_INFO	0.001319182338193059	0.3748840391635895	0.6237967610359192
scifact	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c1.0_cwnone_selected_on_scifact_inner_val	dev	443:10165258	SUPPORT	SUPPORT	0.9772183895111084	3.7921593047940405e-06	0.022777782753109932
scifact	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c1.0_cwnone_selected_on_scifact_inner_val	dev	452:464511	CONTRADICT	SUPPORT	0.7362509965896606	0.01140976045280695	0.252339243888855
scifact	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c1.0_cwnone_selected_on_scifact_inner_val	dev	452:12804937	CONTRADICT	NOT_ENOUGH_INFO	0.00036287601687945426	0.008853839710354805	0.9907833337783813
scifact	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c1.0_cwnone_selected_on_scifact_inner_val	dev	475:18678095	SUPPORT	NOT_ENOUGH_INFO	0.034020066261291504	0.00035173504147678614	0.9656282067298889
scifact	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c1.0_cwnone_selected_on_scifact_inner_val	dev	478:14767844	NOT_ENOUGH_INFO	SUPPORT	0.9984196424484253	0.0015801555709913373	1.7408981989319727e-07
scifact	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c1.0_cwnone_selected_on_scifact_inner_val	dev	491:56893404	NOT_ENOUGH_INFO	NOT_ENOUGH_INFO	0.014499516226351261	0.0005682203336618841	0.9849323630332947
scifact	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c1.0_cwnone_selected_on_scifact_inner_val	dev	501:17930286	SUPPORT	CONTRADICT	0.021653275936841965	0.9779611825942993	0.0003855943214148283
scifact	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c1.0_cwnone_selected_on_scifact_inner_val	dev	502:13071728	NOT_ENOUGH_INFO	SUPPORT	0.8553305268287659	0.004067116882652044	0.14060235023498535
scifact	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c1.0_cwnone_selected_on_scifact_inner_val	dev	507:30774694	NOT_ENOUGH_INFO	SUPPORT	0.9981254935264587	0.001874149078503251	2.976478867822152e-07
scifact	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c1.0_cwnone_selected_on_scifact_inner_val	dev	508:13980338	NOT_ENOUGH_INFO	NOT_ENOUGH_INFO	0.0004321047163102776	1.0585440577415284e-05	0.9995573163032532
scifact	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c1.0_cwnone_selected_on_scifact_inner_val	dev	513:13230773	CONTRADICT	NOT_ENOUGH_INFO	0.32186004519462585	0.2978653311729431	0.3802746534347534
scifact	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c1.0_cwnone_selected_on_scifact_inner_val	dev	514:16256507	NOT_ENOUGH_INFO	SUPPORT	0.9426099061965942	0.0051720901392400265	0.05221802741289139
scifact	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c1.0_cwnone_selected_on_scifact_inner_val	dev	516:29564505	CONTRADICT	SUPPORT	0.8855056166648865	0.11359181255102158	0.0009025973849929869
scifact	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c1.0_cwnone_selected_on_scifact_inner_val	dev	517:15663829	NOT_ENOUGH_INFO	SUPPORT	0.674145519733429	0.32585203647613525	2.4463931822538143e-06
scifact	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c1.0_cwnone_selected_on_scifact_inner_val	dev	521:34873974	SUPPORT	NOT_ENOUGH_INFO	0.010407171212136745	0.06036050617694855	0.9292323589324951
scifact	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c1.0_cwnone_selected_on_scifact_inner_val	dev	525:13639330	SUPPORT	NOT_ENOUGH_INFO	0.11514054983854294	1.764656531122455e-06	0.8848576545715332
scifact	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c1.0_cwnone_selected_on_scifact_inner_val	dev	527:3863543	NOT_ENOUGH_INFO	NOT_ENOUGH_INFO	0.004020542372018099	0.006781744305044413	0.9891976714134216
scifact	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c1.0_cwnone_selected_on_scifact_inner_val	dev	528:5476778	SUPPORT	SUPPORT	0.9999771118164062	2.018567465711385e-05	2.706524583118153e-06
scifact	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c1.0_cwnone_selected_on_scifact_inner_val	dev	532:12991445	CONTRADICT	CONTRADICT	8.268234523711726e-05	0.9993637204170227	0.0005536530516110361
scifact	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c1.0_cwnone_selected_on_scifact_inner_val	dev	533:12991445	SUPPORT	CONTRADICT	0.00018954038387164474	0.9987840056419373	0.001026430050842464
scifact	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c1.0_cwnone_selected_on_scifact_inner_val	dev	535:39368721	NOT_ENOUGH_INFO	SUPPORT	0.5549270510673523	0.445026159286499	4.681633799918927e-05
scifact	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c1.0_cwnone_selected_on_scifact_inner_val	dev	536:16056514	SUPPORT	CONTRADICT	0.05721351131796837	0.8878578543663025	0.05492868646979332
scifact	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c1.0_cwnone_selected_on_scifact_inner_val	dev	539:13282296	SUPPORT	CONTRADICT	0.15312789380550385	0.8050075173377991	0.04186456650495529
scifact	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c1.0_cwnone_selected_on_scifact_inner_val	dev	540:11886686	SUPPORT	SUPPORT	0.6163128018379211	0.30120909214019775	0.08247815072536469
scifact	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c1.0_cwnone_selected_on_scifact_inner_val	dev	540:25007443	NOT_ENOUGH_INFO	NOT_ENOUGH_INFO	0.005044471938163042	0.03669186308979988	0.9582636952400208
scifact	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c1.0_cwnone_selected_on_scifact_inner_val	dev	544:24221369	NOT_ENOUGH_INFO	NOT_ENOUGH_INFO	0.14566649496555328	0.054855454713106155	0.7994780540466309
scifact	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c1.0_cwnone_selected_on_scifact_inner_val	dev	549:9433958	SUPPORT	NOT_ENOUGH_INFO	0.09479272365570068	0.00012289192818570882	0.9050843715667725
scifact	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c1.0_cwnone_selected_on_scifact_inner_val	dev	551:33499189	NOT_ENOUGH_INFO	NOT_ENOUGH_INFO	0.035780198872089386	0.04910018667578697	0.9151195287704468
scifact	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c1.0_cwnone_selected_on_scifact_inner_val	dev	552:1471041	NOT_ENOUGH_INFO	CONTRADICT	0.06978116929531097	0.929928183555603	0.00029067392461001873
scifact	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c1.0_cwnone_selected_on_scifact_inner_val	dev	554:1049501	NOT_ENOUGH_INFO	NOT_ENOUGH_INFO	0.042110998183488846	0.0050376104190945625	0.9528513550758362
scifact	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c1.0_cwnone_selected_on_scifact_inner_val	dev	560:40096222	NOT_ENOUGH_INFO	SUPPORT	0.7370023727416992	0.0002953827497549355	0.2627022862434387
scifact	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c1.0_cwnone_selected_on_scifact_inner_val	dev	569:23460562	SUPPORT	SUPPORT	0.9895914196968079	0.0006405690801329911	0.009768005460500717
scifact	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c1.0_cwnone_selected_on_scifact_inner_val	dev	575:10300888	NOT_ENOUGH_INFO	NOT_ENOUGH_INFO	6.247251440072432e-05	3.3462190913269296e-05	0.9999040365219116
scifact	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c1.0_cwnone_selected_on_scifact_inner_val	dev	577:5289038	NOT_ENOUGH_INFO	CONTRADICT	0.002037341706454754	0.9922297596931458	0.005732883233577013
scifact	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c1.0_cwnone_selected_on_scifact_inner_val	dev	578:8764879	CONTRADICT	SUPPORT	0.9999575614929199	4.164496931480244e-05	8.41210578528262e-07
scifact	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c1.0_cwnone_selected_on_scifact_inner_val	dev	587:16999023	NOT_ENOUGH_INFO	NOT_ENOUGH_INFO	0.0008447476429864764	0.0002479137619957328	0.9989073276519775
scifact	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c1.0_cwnone_selected_on_scifact_inner_val	dev	589:10984005	SUPPORT	CONTRADICT	0.009573443792760372	0.9700390696525574	0.02038753032684326
scifact	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c1.0_cwnone_selected_on_scifact_inner_val	dev	593:19675911	SUPPORT	CONTRADICT	0.0033279533963650465	0.9944567680358887	0.0022152105811983347
scifact	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c1.0_cwnone_selected_on_scifact_inner_val	dev	597:12779444	SUPPORT	CONTRADICT	0.011025380343198776	0.985392153263092	0.0035824289079755545
scifact	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c1.0_cwnone_selected_on_scifact_inner_val	dev	597:25742130	SUPPORT	CONTRADICT	0.028734240680933	0.9711967706680298	6.895010301377624e-05
scifact	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c1.0_cwnone_selected_on_scifact_inner_val	dev	597:36355784	SUPPORT	SUPPORT	0.8284753561019897	0.16939760744571686	0.0021269884891808033
scifact	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c1.0_cwnone_selected_on_scifact_inner_val	dev	598:25742130	CONTRADICT	CONTRADICT	0.025083281099796295	0.9748321175575256	8.459840319119394e-05
scifact	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c1.0_cwnone_selected_on_scifact_inner_val	dev	613:9638032	SUPPORT	SUPPORT	0.5923872590065002	0.37749919295310974	0.03011350892484188
scifact	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c1.0_cwnone_selected_on_scifact_inner_val	dev	619:2565138	NOT_ENOUGH_INFO	NOT_ENOUGH_INFO	7.943986929603852e-06	0.0011224547633901238	0.9988695979118347
scifact	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c1.0_cwnone_selected_on_scifact_inner_val	dev	619:20888849	CONTRADICT	SUPPORT	0.5203596353530884	0.38728365302085876	0.09235671162605286
scifact	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c1.0_cwnone_selected_on_scifact_inner_val	dev	623:17000834	NOT_ENOUGH_INFO	NOT_ENOUGH_INFO	0.008219243958592415	0.0703924298286438	0.9213882684707642
scifact	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c1.0_cwnone_selected_on_scifact_inner_val	dev	628:24512064	NOT_ENOUGH_INFO	NOT_ENOUGH_INFO	0.006253811996430159	0.0010730974609032273	0.9926730990409851
scifact	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c1.0_cwnone_selected_on_scifact_inner_val	dev	636:24294572	SUPPORT	NOT_ENOUGH_INFO	1.5711480727542693e-10	0.14234881103038788	0.8576511740684509
scifact	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c1.0_cwnone_selected_on_scifact_inner_val	dev	637:25649714	NOT_ENOUGH_INFO	NOT_ENOUGH_INFO	0.0019315434619784355	0.014099529944360256	0.98396897315979
scifact	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c1.0_cwnone_selected_on_scifact_inner_val	dev	641:5912283	SUPPORT	CONTRADICT	0.04547889903187752	0.9534950256347656	0.0010260113049298525
scifact	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c1.0_cwnone_selected_on_scifact_inner_val	dev	641:31554917	NOT_ENOUGH_INFO	NOT_ENOUGH_INFO	0.030829783529043198	0.003067946759983897	0.9661022424697876
scifact	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c1.0_cwnone_selected_on_scifact_inner_val	dev	644:13619127	NOT_ENOUGH_INFO	NOT_ENOUGH_INFO	0.08554620295763016	0.08896687626838684	0.8254868984222412
scifact	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c1.0_cwnone_selected_on_scifact_inner_val	dev	649:12789595	NOT_ENOUGH_INFO	NOT_ENOUGH_INFO	1.1154876347063691e-06	2.773610141559857e-08	0.999998927116394
scifact	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c1.0_cwnone_selected_on_scifact_inner_val	dev	659:1215116	NOT_ENOUGH_INFO	NOT_ENOUGH_INFO	0.000657847267575562	0.00010920198837993667	0.9992328882217407
scifact	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c1.0_cwnone_selected_on_scifact_inner_val	dev	660:1215116	NOT_ENOUGH_INFO	NOT_ENOUGH_INFO	0.0012642861111089587	0.00013183885312173516	0.9986039996147156
scifact	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c1.0_cwnone_selected_on_scifact_inner_val	dev	674:2095573	CONTRADICT	SUPPORT	0.733332097530365	0.027756202965974808	0.2389117330312729
scifact	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c1.0_cwnone_selected_on_scifact_inner_val	dev	684:4942718	NOT_ENOUGH_INFO	NOT_ENOUGH_INFO	0.0023937509395182133	0.13286207616329193	0.8647441267967224
scifact	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c1.0_cwnone_selected_on_scifact_inner_val	dev	690:18750453	NOT_ENOUGH_INFO	NOT_ENOUGH_INFO	0.0009338168310932815	0.006886640563607216	0.9921795129776001
scifact	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c1.0_cwnone_selected_on_scifact_inner_val	dev	691:10991183	NOT_ENOUGH_INFO	SUPPORT	0.8271588087081909	0.1610410362482071	0.011800126172602177
scifact	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c1.0_cwnone_selected_on_scifact_inner_val	dev	692:24088502	CONTRADICT	NOT_ENOUGH_INFO	0.12094631046056747	0.1571480929851532	0.7219055891036987
scifact	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c1.0_cwnone_selected_on_scifact_inner_val	dev	693:24088502	SUPPORT	NOT_ENOUGH_INFO	0.17825885117053986	0.2232675850391388	0.5984735488891602
scifact	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c1.0_cwnone_selected_on_scifact_inner_val	dev	700:4350400	NOT_ENOUGH_INFO	NOT_ENOUGH_INFO	0.0032062220852822065	0.041569702327251434	0.9552240967750549
scifact	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c1.0_cwnone_selected_on_scifact_inner_val	dev	702:4350400	NOT_ENOUGH_INFO	NOT_ENOUGH_INFO	0.004541144706308842	0.05546817556023598	0.9399906396865845
scifact	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c1.0_cwnone_selected_on_scifact_inner_val	dev	715:18421962	NOT_ENOUGH_INFO	NOT_ENOUGH_INFO	0.000450246618129313	0.008415533229708672	0.9911342263221741
scifact	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c1.0_cwnone_selected_on_scifact_inner_val	dev	716:18421962	NOT_ENOUGH_INFO	NOT_ENOUGH_INFO	0.0005217502475716174	0.00932771060615778	0.9901505708694458
scifact	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c1.0_cwnone_selected_on_scifact_inner_val	dev	718:17587795	CONTRADICT	SUPPORT	0.9684848189353943	0.00195341557264328	0.029561741277575493
scifact	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c1.0_cwnone_selected_on_scifact_inner_val	dev	721:1834762	SUPPORT	CONTRADICT	0.06371486932039261	0.9319491982460022	0.0043359482660889626
scifact	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c1.0_cwnone_selected_on_scifact_inner_val	dev	723:5531479	SUPPORT	SUPPORT	0.9548416137695312	0.045132413506507874	2.594507168396376e-05
scifact	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c1.0_cwnone_selected_on_scifact_inner_val	dev	727:7521113	NOT_ENOUGH_INFO	NOT_ENOUGH_INFO	0.4161390960216522	0.005408168770372868	0.5784527063369751
scifact	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c1.0_cwnone_selected_on_scifact_inner_val	dev	728:7521113	NOT_ENOUGH_INFO	NOT_ENOUGH_INFO	0.3287823796272278	0.0033072002697736025	0.6679103970527649
scifact	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c1.0_cwnone_selected_on_scifact_inner_val	dev	728:36444198	CONTRADICT	SUPPORT	0.8952399492263794	0.0006046331254765391	0.10415536165237427
scifact	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c1.0_cwnone_selected_on_scifact_inner_val	dev	729:26851674	SUPPORT	SUPPORT	0.8226245641708374	0.008085312321782112	0.16929014027118683
scifact	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c1.0_cwnone_selected_on_scifact_inner_val	dev	742:32159283	SUPPORT	CONTRADICT	0.04170669987797737	0.9582901000976562	3.2312195799022447e-06
scifact	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c1.0_cwnone_selected_on_scifact_inner_val	dev	743:32159283	CONTRADICT	CONTRADICT	0.04765923321247101	0.9523360133171082	4.778219590662047e-06
scifact	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c1.0_cwnone_selected_on_scifact_inner_val	dev	744:8460275	SUPPORT	NOT_ENOUGH_INFO	3.3795063245634083e-06	0.00015372507914435118	0.9998428821563721
scifact	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c1.0_cwnone_selected_on_scifact_inner_val	dev	756:2831620	SUPPORT	NOT_ENOUGH_INFO	0.11649760603904724	0.005301203113049269	0.8782012462615967
scifact	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c1.0_cwnone_selected_on_scifact_inner_val	dev	759:1805641	CONTRADICT	SUPPORT	0.9376252889633179	0.02528323605656624	0.037091489881277084
scifact	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c1.0_cwnone_selected_on_scifact_inner_val	dev	768:6421792	NOT_ENOUGH_INFO	NOT_ENOUGH_INFO	0.019634272903203964	1.187687576020835e-05	0.9803537726402283
scifact	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c1.0_cwnone_selected_on_scifact_inner_val	dev	770:15476777	SUPPORT	CONTRADICT	0.010673385113477707	0.904915452003479	0.0844111442565918
scifact	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c1.0_cwnone_selected_on_scifact_inner_val	dev	775:32275758	NOT_ENOUGH_INFO	NOT_ENOUGH_INFO	8.58687053550966e-06	0.02014884352684021	0.979842483997345
scifact	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c1.0_cwnone_selected_on_scifact_inner_val	dev	781:24338780	CONTRADICT	SUPPORT	0.9973099231719971	0.0007033224101178348	0.00198671268299222
scifact	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c1.0_cwnone_selected_on_scifact_inner_val	dev	783:40632104	NOT_ENOUGH_INFO	SUPPORT	0.999065101146698	0.0009348333696834743	1.1003856315028315e-07
scifact	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c1.0_cwnone_selected_on_scifact_inner_val	dev	784:2356950	SUPPORT	SUPPORT	0.9999229907989502	1.8826196537702344e-05	5.8173278375761583e-05
scifact	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c1.0_cwnone_selected_on_scifact_inner_val	dev	785:12471115	NOT_ENOUGH_INFO	SUPPORT	0.9910135865211487	0.0014375683385878801	0.0075488523580133915
scifact	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c1.0_cwnone_selected_on_scifact_inner_val	dev	793:8551160	CONTRADICT	CONTRADICT	0.3572922348976135	0.6415109038352966	0.001196901430375874
scifact	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c1.0_cwnone_selected_on_scifact_inner_val	dev	800:22543403	NOT_ENOUGH_INFO	NOT_ENOUGH_INFO	0.3374921977519989	0.15439318120479584	0.5081146359443665
scifact	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c1.0_cwnone_selected_on_scifact_inner_val	dev	805:22180793	SUPPORT	SUPPORT	0.8638163805007935	0.13618138432502747	2.271964149258565e-06
scifact	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c1.0_cwnone_selected_on_scifact_inner_val	dev	808:36606083	SUPPORT	CONTRADICT	0.29698359966278076	0.43591877818107605	0.2670975923538208
scifact	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c1.0_cwnone_selected_on_scifact_inner_val	dev	811:19799455	CONTRADICT	SUPPORT	0.9210930466651917	0.06038481369614601	0.01852216199040413
scifact	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c1.0_cwnone_selected_on_scifact_inner_val	dev	814:33387953	NOT_ENOUGH_INFO	NOT_ENOUGH_INFO	0.07355602085590363	0.0001988259027712047	0.9262450933456421
scifact	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c1.0_cwnone_selected_on_scifact_inner_val	dev	820:8646760	NOT_ENOUGH_INFO	NOT_ENOUGH_INFO	0.07750969380140305	0.005327584687620401	0.9171627163887024
scifact	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c1.0_cwnone_selected_on_scifact_inner_val	dev	821:8646760	NOT_ENOUGH_INFO	NOT_ENOUGH_INFO	0.04070039093494415	0.004440435208380222	0.95485919713974
scifact	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c1.0_cwnone_selected_on_scifact_inner_val	dev	823:15319019	SUPPORT	SUPPORT	0.5739917159080505	0.3837275207042694	0.04228074103593826
scifact	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c1.0_cwnone_selected_on_scifact_inner_val	dev	830:1897324	NOT_ENOUGH_INFO	CONTRADICT	0.013071383349597454	0.983681321144104	0.00324730621650815
scifact	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c1.0_cwnone_selected_on_scifact_inner_val	dev	831:1897324	NOT_ENOUGH_INFO	CONTRADICT	0.012399304658174515	0.9851391911506653	0.0024615165311843157
