model	split	pmid	truth	prediction	prob_yes	prob_no	prob_maybe
tfidf_lr_c0.01_ng12_cwbalanced	test	19836806	no	yes	0.33452446791167034	0.33404484202820833	0.3314306900601213
tfidf_lr_c0.01_ng12_cwbalanced	test	19931500	yes	yes	0.33400908667375445	0.3332153443767453	0.3327755689495003
tfidf_lr_c0.01_ng12_cwbalanced	test	20338971	yes	no	0.33399256554689966	0.3347903390595132	0.3312170953935872
tfidf_lr_c0.01_ng12_cwbalanced	test	20530150	no	no	0.3336795300892037	0.33524212981827667	0.3310783400925196
tfidf_lr_c0.01_ng12_cwbalanced	test	21368683	yes	yes	0.33475532873210007	0.33255574022909357	0.33268893103880637
tfidf_lr_c0.01_ng12_cwbalanced	test	21739621	yes	yes	0.3360943013349182	0.3340336081764118	0.32987209048867006
tfidf_lr_c0.01_ng12_cwbalanced	test	21756515	maybe	yes	0.3339730583429857	0.33314200882729744	0.3328849328297168
tfidf_lr_c0.01_ng12_cwbalanced	test	21848798	yes	yes	0.3343799418215985	0.3336091416380062	0.33201091654039533
tfidf_lr_c0.01_ng12_cwbalanced	test	21881325	yes	yes	0.3354988193409729	0.3339991178757765	0.3305020627832506
tfidf_lr_c0.01_ng12_cwbalanced	test	22011946	no	no	0.333387626913181	0.33518550087171656	0.3314268722151025
tfidf_lr_c0.01_ng12_cwbalanced	test	22188074	yes	yes	0.3353840078963392	0.33345773656155303	0.33115825554210776
tfidf_lr_c0.01_ng12_cwbalanced	test	22236315	no	yes	0.3341705691441391	0.33316642485798964	0.3326630059978712
tfidf_lr_c0.01_ng12_cwbalanced	test	22237146	yes	no	0.3335324042460316	0.3342838868297571	0.33218370892421134
tfidf_lr_c0.01_ng12_cwbalanced	test	2224269	yes	no	0.3334280110032819	0.3342606074011048	0.33231138159561324
tfidf_lr_c0.01_ng12_cwbalanced	test	22266735	yes	no	0.33393484040736787	0.334340599490665	0.3317245601019671
tfidf_lr_c0.01_ng12_cwbalanced	test	22324545	yes	yes	0.33493293914269023	0.33408444316242897	0.33098261769488074
tfidf_lr_c0.01_ng12_cwbalanced	test	22382608	no	yes	0.33408914239611287	0.333247902539168	0.33266295506471916
tfidf_lr_c0.01_ng12_cwbalanced	test	22427593	maybe	yes	0.33472981588522477	0.33364452495661134	0.33162565915816383
tfidf_lr_c0.01_ng12_cwbalanced	test	22449464	yes	yes	0.33496061042140013	0.33308518186757086	0.3319542077110289
tfidf_lr_c0.01_ng12_cwbalanced	test	22521460	no	yes	0.33471236581353214	0.3342385554685509	0.33104907871791694
tfidf_lr_c0.01_ng12_cwbalanced	test	22532370	yes	yes	0.3359910080807165	0.3328168912230621	0.33119210069622135
tfidf_lr_c0.01_ng12_cwbalanced	test	22617083	yes	yes	0.33486311456518775	0.33372332610651695	0.33141355932829536
tfidf_lr_c0.01_ng12_cwbalanced	test	22680064	yes	yes	0.3351423381772401	0.33444558503441413	0.33041207678834583
tfidf_lr_c0.01_ng12_cwbalanced	test	22954812	maybe	no	0.3341374687819574	0.3342479236450447	0.33161460757299793
tfidf_lr_c0.01_ng12_cwbalanced	test	23002947	no	no	0.3347490107309175	0.3348156730117889	0.3304353162572937
tfidf_lr_c0.01_ng12_cwbalanced	test	23096188	yes	no	0.3344834227154511	0.3344921034429901	0.3310244738415588
tfidf_lr_c0.01_ng12_cwbalanced	test	23147106	no	no	0.3333755783617307	0.3343582980773261	0.33226612356094326
tfidf_lr_c0.01_ng12_cwbalanced	test	23264436	yes	no	0.3342466238517409	0.33458017547072016	0.33117320067753886
tfidf_lr_c0.01_ng12_cwbalanced	test	23347337	yes	yes	0.3340702543733479	0.3331548158215121	0.33277492980514006
tfidf_lr_c0.01_ng12_cwbalanced	test	23588461	yes	yes	0.33409399059691514	0.33395675246874706	0.33194925693433774
tfidf_lr_c0.01_ng12_cwbalanced	test	23621776	no	yes	0.3345513817941671	0.33414560586534414	0.3313030123404888
tfidf_lr_c0.01_ng12_cwbalanced	test	23677366	no	no	0.33426402114141657	0.3348486944779797	0.3308872843806038
tfidf_lr_c0.01_ng12_cwbalanced	test	23774337	no	yes	0.3351546336785028	0.33455166269781733	0.3302937036236799
tfidf_lr_c0.01_ng12_cwbalanced	test	24139705	yes	yes	0.3347157306244426	0.3336717468246099	0.3316125225509475
tfidf_lr_c0.01_ng12_cwbalanced	test	24183388	maybe	yes	0.334638619391791	0.3342869594943839	0.3310744211138251
tfidf_lr_c0.01_ng12_cwbalanced	test	24235894	no	yes	0.3345993678908575	0.33374160250636614	0.3316590296027764
tfidf_lr_c0.01_ng12_cwbalanced	test	24315783	yes	yes	0.33470266564042894	0.33307704862823184	0.33222028573133916
tfidf_lr_c0.01_ng12_cwbalanced	test	24434052	maybe	no	0.33388138085461166	0.33457809474084677	0.3315405244045416
tfidf_lr_c0.01_ng12_cwbalanced	test	24446763	no	no	0.3344167903771212	0.33543669088873074	0.33014651873414813
tfidf_lr_c0.01_ng12_cwbalanced	test	24666444	no	no	0.33404317907612097	0.33531137823918833	0.33064544268469065
tfidf_lr_c0.01_ng12_cwbalanced	test	24669960	no	yes	0.33511267862145033	0.33506821305658663	0.329819108321963
tfidf_lr_c0.01_ng12_cwbalanced	test	24866606	yes	yes	0.3342864017789709	0.3334775141808204	0.33223608404020866
tfidf_lr_c0.01_ng12_cwbalanced	test	24995509	maybe	yes	0.33470553360831024	0.33457972292012317	0.3307147434715666
tfidf_lr_c0.01_ng12_cwbalanced	test	25079920	maybe	yes	0.3339610504737975	0.3337888425942417	0.3322501069319609
tfidf_lr_c0.01_ng12_cwbalanced	test	25304452	yes	no	0.333904075041258	0.3342567356352725	0.33183918932346956
tfidf_lr_c0.01_ng12_cwbalanced	test	25336163	no	yes	0.3346713863185749	0.33380418418548363	0.3315244294959414
tfidf_lr_c0.01_ng12_cwbalanced	test	25432938	yes	yes	0.33453088798624	0.3334676779333323	0.3320014340804277
tfidf_lr_c0.01_ng12_cwbalanced	test	25480629	maybe	no	0.3343499405631552	0.3350048150169796	0.33064524441986526
tfidf_lr_c0.01_ng12_cwbalanced	test	25489696	yes	no	0.33329935840450964	0.3356175146763047	0.3310831269191856
tfidf_lr_c0.01_ng12_cwbalanced	test	25503376	yes	yes	0.33428739704043026	0.3336348207502155	0.3320777822093542
tfidf_lr_c0.01_ng12_cwbalanced	test	25588461	yes	yes	0.335146861497665	0.33329588124489873	0.3315572572574363
tfidf_lr_c0.01_ng12_cwbalanced	test	25985014	no	no	0.3344263926393695	0.334518342086627	0.3310552652740035
tfidf_lr_c0.01_ng12_cwbalanced	test	26399179	yes	yes	0.3346129337336094	0.3340416531521243	0.33134541311426624
tfidf_lr_c0.01_ng12_cwbalanced	test	26418441	yes	yes	0.3351153074449534	0.33339648888707196	0.3314882036679746
tfidf_lr_c0.01_ng12_cwbalanced	test	26418796	yes	no	0.3342481099290142	0.33455073278951025	0.33120115728147553
tfidf_lr_c0.01_ng12_cwbalanced	test	26601554	yes	yes	0.33425850355533954	0.33329268175785387	0.3324488146868066
tfidf_lr_c0.01_ng12_cwbalanced	test	26701174	yes	yes	0.3350689598022125	0.33411924874548404	0.3308117914523034
tfidf_lr_c0.01_ng12_cwbalanced	test	26778755	maybe	no	0.3336564719559677	0.33504610604286805	0.3312974220011642
tfidf_lr_c0.01_ng12_cwbalanced	test	26859535	no	no	0.33407600085192585	0.33467875188641294	0.3312452472616612
tfidf_lr_c0.01_ng12_cwbalanced	test	27096199	no	yes	0.33403026883902814	0.33326082428666604	0.3327089068743058
tfidf_lr_c0.01_ng12_cwbalanced	test	27216167	yes	yes	0.33461243625757103	0.33333503804655285	0.332052525695876
tfidf_lr_c0.01_ng12_cwbalanced	test	27338535	no	yes	0.33484411390982705	0.33367204782951215	0.3314838382606608
tfidf_lr_c0.01_ng12_cwbalanced	test	27456836	yes	no	0.33389439823444295	0.3340053975363998	0.33210020422915726
tfidf_lr_c0.01_ng12_cwbalanced	test	27642458	no	yes	0.3342603452917295	0.3338734636936448	0.33186619101462567
tfidf_lr_c0.01_ng12_cwbalanced	test	27818079	yes	no	0.33413791297881956	0.334957263588489	0.3309048234326914
tfidf_lr_c0.01_ng12_cwbalanced	test	27858166	yes	yes	0.3348438668490769	0.3344415259480897	0.33071460720283347
tfidf_lr_c0.01_ng12_cwbalanced	test	27884344	yes	yes	0.3342424808752262	0.3332727435942564	0.33248477553051736
tfidf_lr_c0.01_ng12_cwbalanced	test	27896825	yes	no	0.33322190120436185	0.3345172322698216	0.3322608665258166
tfidf_lr_c0.01_ng12_cwbalanced	test	28056802	yes	yes	0.3359161382514423	0.33386488455302676	0.3302189771955309
tfidf_lr_c0.01_ng12_cwbalanced	test	28196511	no	yes	0.33456709874885804	0.33278323387887593	0.33264966737226603
tfidf_lr_c0.01_ng12_cwbalanced	test	7664228	no	no	0.33431549901862384	0.33462022566289684	0.3310642753184794
tfidf_lr_c0.01_ng12_cwbalanced	test	8017535	yes	maybe	0.33294687321605493	0.3328325293075109	0.3342205974764342
tfidf_lr_c0.01_ng12_cwbalanced	test	8200238	no	no	0.3337154145112248	0.3361469141262675	0.33013767136250766
tfidf_lr_c0.01_ng12_cwbalanced	test	8521557	no	yes	0.33596098489075354	0.33435127848467894	0.3296877366245675
tfidf_lr_c0.01_ng12_cwbalanced	test	9142039	yes	no	0.3343001393656562	0.3344922453033717	0.33120761533097204
tfidf_lr_c0.01_ng12_cwbalanced	test	9722752	yes	no	0.3343107954594754	0.3349409499218328	0.3307482546186918
tfidf_lr_c0.01_ng12_cwbalanced	test	9854965	yes	yes	0.3342186862593839	0.33402675668582127	0.3317545570547949
