task	encoder	variant	split	id	truth	prediction	prob_yes	prob_no	prob_maybe
pubmedqa	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c10.0_cwbalanced_selected_on_val	val	25735444	maybe	yes	0.5856882333755493	0.02583768591284752	0.3884740173816681
pubmedqa	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c10.0_cwbalanced_selected_on_val	val	25885219	yes	yes	0.9878373146057129	0.01215793751180172	4.686027750722133e-06
pubmedqa	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c10.0_cwbalanced_selected_on_val	val	25887165	yes	yes	0.9874326586723328	0.011014493182301521	0.001552810426801443
pubmedqa	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c10.0_cwbalanced_selected_on_val	val	25940336	yes	yes	0.9999971389770508	1.891236145468156e-08	2.8517297323560342e-06
pubmedqa	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c10.0_cwbalanced_selected_on_val	val	25981682	no	yes	0.5414177179336548	0.005265105050057173	0.45331716537475586
pubmedqa	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c10.0_cwbalanced_selected_on_val	val	26044262	no	no	0.08438771218061447	0.5521872043609619	0.363425076007843
pubmedqa	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c10.0_cwbalanced_selected_on_val	val	26085176	yes	yes	0.96900874376297	0.030178522691130638	0.0008127489127218723
pubmedqa	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c10.0_cwbalanced_selected_on_val	val	26113007	no	no	0.0117380041629076	0.9882590770721436	2.9209465992607875e-06
pubmedqa	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c10.0_cwbalanced_selected_on_val	val	26126304	no	no	0.40547046065330505	0.5945241451263428	5.414749921328621e-06
pubmedqa	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c10.0_cwbalanced_selected_on_val	val	26175531	no	no	0.013661379925906658	0.9863355159759521	3.00125134344853e-06
pubmedqa	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c10.0_cwbalanced_selected_on_val	val	26505821	maybe	yes	0.9998192191123962	5.7972520153271034e-05	0.00012286320270504802
pubmedqa	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c10.0_cwbalanced_selected_on_val	val	26536001	no	yes	0.9970809817314148	0.0028477588202804327	7.119865040294826e-05
pubmedqa	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c10.0_cwbalanced_selected_on_val	val	26606599	maybe	yes	0.6971426010131836	0.0016217113006860018	0.3012356758117676
pubmedqa	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c10.0_cwbalanced_selected_on_val	val	26708803	maybe	yes	0.9074745178222656	0.017627285793423653	0.07489826530218124
pubmedqa	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c10.0_cwbalanced_selected_on_val	val	26864326	yes	yes	0.9788703918457031	0.020175088196992874	0.0009545711800456047
pubmedqa	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c10.0_cwbalanced_selected_on_val	val	26999038	yes	yes	0.9864804148674011	1.8171152987633832e-05	0.013501383364200592
pubmedqa	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c10.0_cwbalanced_selected_on_val	val	27131771	yes	no	0.03164460510015488	0.9644775390625	0.0038779082242399454
pubmedqa	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c10.0_cwbalanced_selected_on_val	val	27146470	maybe	no	0.008295238018035889	0.9821094274520874	0.00959534477442503
pubmedqa	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c10.0_cwbalanced_selected_on_val	val	27184293	maybe	no	1.977466126845684e-05	0.9815273880958557	0.018452828750014305
pubmedqa	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c10.0_cwbalanced_selected_on_val	val	27554179	no	no	9.384784505073185e-08	0.9997521042823792	0.0002477985108271241
pubmedqa	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c10.0_cwbalanced_selected_on_val	val	27581329	yes	yes	0.9663195013999939	0.03352609649300575	0.0001543838152429089
pubmedqa	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c10.0_cwbalanced_selected_on_val	val	27908583	yes	yes	0.9977055191993713	0.0003205947868991643	0.0019739135168492794
pubmedqa	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c10.0_cwbalanced_selected_on_val	val	28006766	yes	yes	0.9214159846305847	0.003304139943793416	0.07527989894151688
pubmedqa	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c10.0_cwbalanced_selected_on_val	val	7497757	no	no	0.3686477839946747	0.6209932565689087	0.010358912870287895
pubmedqa	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c10.0_cwbalanced_selected_on_val	val	8165771	yes	yes	0.9931156039237976	0.00598060293123126	0.0009038669522851706
pubmedqa	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c10.0_cwbalanced_selected_on_val	val	8375607	yes	no	8.650452218716964e-05	0.9999068975448608	6.563013357663294e-06
pubmedqa	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c10.0_cwbalanced_selected_on_val	val	8847047	no	no	0.10942205786705017	0.8870450854301453	0.003532892558723688
pubmedqa	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c10.0_cwbalanced_selected_on_val	val	9488747	yes	yes	0.591292679309845	0.4032314419746399	0.0054758586920797825
pubmedqa	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c10.0_cwbalanced_selected_on_val	val	9603166	no	maybe	0.3846951425075531	0.011197999119758606	0.6041069030761719
pubmedqa	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c10.0_cwbalanced_selected_on_val	val	9645785	no	no	0.03350434824824333	0.9664903879165649	5.30687793798279e-06
pubmedqa	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c10.0_cwbalanced_selected_on_val	test	10158597	yes	yes	0.9999933242797852	6.710074103466468e-06	1.6314423589847138e-08
pubmedqa	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c10.0_cwbalanced_selected_on_val	test	10223070	maybe	no	0.3464955687522888	0.6506946086883545	0.002809767844155431
pubmedqa	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c10.0_cwbalanced_selected_on_val	test	10331115	yes	no	0.024746861308813095	0.9687351584434509	0.006517915055155754
pubmedqa	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c10.0_cwbalanced_selected_on_val	test	10340286	maybe	maybe	0.00012694875476881862	0.19908197224140167	0.8007910251617432
pubmedqa	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c10.0_cwbalanced_selected_on_val	test	10411439	yes	yes	0.9158402681350708	2.578288729182532e-07	0.08415950834751129
pubmedqa	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c10.0_cwbalanced_selected_on_val	test	10456814	no	no	0.12067672610282898	0.8739746809005737	0.005348606966435909
pubmedqa	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c10.0_cwbalanced_selected_on_val	test	10490564	yes	yes	0.9449630379676819	5.12923434143886e-05	0.0549856536090374
pubmedqa	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c10.0_cwbalanced_selected_on_val	test	10575390	no	no	0.001198139158077538	0.8800607323646545	0.11874119192361832
pubmedqa	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c10.0_cwbalanced_selected_on_val	test	10757151	no	yes	0.9945967197418213	0.0004474588204175234	0.004955844953656197
pubmedqa	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c10.0_cwbalanced_selected_on_val	test	11247896	maybe	maybe	0.005234014708548784	0.1500689536333084	0.8446969985961914
pubmedqa	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c10.0_cwbalanced_selected_on_val	test	11296674	maybe	no	0.3638859987258911	0.6329808831214905	0.003133150516077876
pubmedqa	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c10.0_cwbalanced_selected_on_val	test	11334578	no	no	7.9977726272773e-06	0.999988317489624	3.7144038742553676e-06
pubmedqa	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c10.0_cwbalanced_selected_on_val	test	11799314	yes	no	8.55630059959367e-06	0.9999910593032837	3.9082081570995797e-07
pubmedqa	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c10.0_cwbalanced_selected_on_val	test	11862129	no	yes	0.7269300222396851	0.036428049206733704	0.236641988158226
pubmedqa	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c10.0_cwbalanced_selected_on_val	test	11970923	yes	maybe	0.16004955768585205	0.009679222479462624	0.8302711248397827
pubmedqa	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c10.0_cwbalanced_selected_on_val	test	12142826	no	no	0.1946238875389099	0.46512648463249207	0.34024959802627563
pubmedqa	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c10.0_cwbalanced_selected_on_val	test	12221908	yes	yes	0.9999231100082397	7.080150680849329e-05	6.098097856011009e-06
pubmedqa	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c10.0_cwbalanced_selected_on_val	test	12407608	maybe	yes	0.9796348214149475	0.0018057589186355472	0.018559422343969345
pubmedqa	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c10.0_cwbalanced_selected_on_val	test	12855939	no	yes	0.7937499284744263	0.0001924950338434428	0.20605763792991638
pubmedqa	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c10.0_cwbalanced_selected_on_val	test	12947068	yes	maybe	0.3149760067462921	0.01979181170463562	0.6652321219444275
pubmedqa	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c10.0_cwbalanced_selected_on_val	test	12963175	yes	no	0.2975727915763855	0.7013043165206909	0.0011229721130803227
pubmedqa	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c10.0_cwbalanced_selected_on_val	test	14697414	yes	maybe	0.02633933164179325	0.0004004307265859097	0.9732602834701538
pubmedqa	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c10.0_cwbalanced_selected_on_val	test	15052394	no	no	0.18203473091125488	0.817963719367981	1.536614263386582e-06
pubmedqa	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c10.0_cwbalanced_selected_on_val	test	15222284	yes	yes	0.5267824530601501	0.47321680188179016	8.000064894986281e-07
pubmedqa	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c10.0_cwbalanced_selected_on_val	test	15466981	yes	no	0.4033048450946808	0.5966439247131348	5.120886999065988e-05
pubmedqa	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c10.0_cwbalanced_selected_on_val	test	15488260	yes	yes	0.9996862411499023	7.477291364921257e-05	0.00023898757353890687
pubmedqa	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c10.0_cwbalanced_selected_on_val	test	15597845	yes	yes	0.8063302040100098	0.1883751004934311	0.005294642876833677
pubmedqa	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c10.0_cwbalanced_selected_on_val	test	15631914	no	maybe	0.038610827177762985	0.09653908014297485	0.8648501634597778
pubmedqa	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c10.0_cwbalanced_selected_on_val	test	15670262	yes	maybe	0.39112696051597595	0.015446477569639683	0.5934264659881592
pubmedqa	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c10.0_cwbalanced_selected_on_val	test	15708048	yes	yes	0.999987006187439	1.1452912076492794e-05	1.5091576415215968e-06
pubmedqa	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c10.0_cwbalanced_selected_on_val	test	16097998	yes	maybe	5.65743994229706e-06	0.014256461523473263	0.9857379198074341
pubmedqa	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c10.0_cwbalanced_selected_on_val	test	16241924	no	no	0.46523627638816833	0.5347633361816406	3.8215546283026924e-07
pubmedqa	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c10.0_cwbalanced_selected_on_val	test	16266387	yes	yes	0.8048918843269348	0.009930342435836792	0.1851777881383896
pubmedqa	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c10.0_cwbalanced_selected_on_val	test	16392897	maybe	maybe	0.0126374876126647	4.639696726371767e-06	0.9873579740524292
pubmedqa	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c10.0_cwbalanced_selected_on_val	test	16403186	no	yes	0.9897568821907043	0.010197765193879604	4.5350378059083596e-05
pubmedqa	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c10.0_cwbalanced_selected_on_val	test	16465002	yes	yes	0.9984777569770813	0.00010367207869421691	0.0014185559703037143
pubmedqa	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c10.0_cwbalanced_selected_on_val	test	16872243	no	yes	0.9942521452903748	0.004650798160582781	0.0010970509611070156
pubmedqa	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c10.0_cwbalanced_selected_on_val	test	16971978	yes	yes	0.9596858024597168	0.03858790174126625	0.0017262708861380816
pubmedqa	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c10.0_cwbalanced_selected_on_val	test	17105833	maybe	yes	0.9828242063522339	0.0012002126313745975	0.015975594520568848
pubmedqa	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c10.0_cwbalanced_selected_on_val	test	17276182	yes	maybe	0.46791836619377136	0.0004927491536363959	0.5315888524055481
pubmedqa	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c10.0_cwbalanced_selected_on_val	test	17295865	yes	maybe	0.02570849470794201	0.020286675542593002	0.9540047645568848
pubmedqa	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c10.0_cwbalanced_selected_on_val	test	17323047	no	maybe	0.47294214367866516	0.00016410161333624274	0.5268937349319458
pubmedqa	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c10.0_cwbalanced_selected_on_val	test	17329379	yes	maybe	0.07158291339874268	0.004163079429417849	0.9242540001869202
pubmedqa	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c10.0_cwbalanced_selected_on_val	test	17403428	no	no	0.3919137120246887	0.5602197051048279	0.04786660894751549
pubmedqa	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c10.0_cwbalanced_selected_on_val	test	17453263	yes	yes	0.9867673516273499	0.01008900348097086	0.0031436339486390352
pubmedqa	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c10.0_cwbalanced_selected_on_val	test	17565137	yes	yes	0.4753040075302124	0.37061184644699097	0.15408407151699066
pubmedqa	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c10.0_cwbalanced_selected_on_val	test	17601244	yes	maybe	0.000506982090882957	0.0022140564396977425	0.9972789883613586
pubmedqa	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c10.0_cwbalanced_selected_on_val	test	17606778	yes	yes	0.9808635711669922	0.017817959189414978	0.0013184945564717054
pubmedqa	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c10.0_cwbalanced_selected_on_val	test	17704864	yes	no	0.02453545667231083	0.9727301597595215	0.002734383102506399
pubmedqa	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c10.0_cwbalanced_selected_on_val	test	17894828	yes	no	0.4458601772785187	0.5368978381156921	0.01724204048514366
pubmedqa	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c10.0_cwbalanced_selected_on_val	test	17910536	yes	yes	0.7582322955131531	0.23624709248542786	0.005520638078451157
pubmedqa	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c10.0_cwbalanced_selected_on_val	test	17914515	yes	yes	0.9572367072105408	0.038185372948646545	0.004577861167490482
pubmedqa	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c10.0_cwbalanced_selected_on_val	test	17916877	yes	yes	0.8934401869773865	0.10655969381332397	1.7749572123193502e-07
pubmedqa	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c10.0_cwbalanced_selected_on_val	test	18096128	no	no	0.159318745136261	0.7399784922599792	0.10070273280143738
pubmedqa	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c10.0_cwbalanced_selected_on_val	test	18158048	yes	no	0.3963416814804077	0.48579707741737366	0.1178612932562828
pubmedqa	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c10.0_cwbalanced_selected_on_val	test	18269157	yes	maybe	0.40889886021614075	0.1130400151014328	0.47806110978126526
pubmedqa	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c10.0_cwbalanced_selected_on_val	test	18388848	yes	maybe	0.02299857884645462	0.007901070639491081	0.9691004157066345
pubmedqa	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c10.0_cwbalanced_selected_on_val	test	18439500	no	no	0.0068862950429320335	0.982384204864502	0.010729597881436348
pubmedqa	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c10.0_cwbalanced_selected_on_val	test	18534072	no	no	0.008461082354187965	0.9912103414535522	0.0003286620485596359
pubmedqa	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c10.0_cwbalanced_selected_on_val	test	18619710	no	yes	0.7951974868774414	0.054248351603746414	0.15055422484874725
pubmedqa	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c10.0_cwbalanced_selected_on_val	test	18667100	no	yes	0.9976327419281006	0.0022691262420266867	9.810985648073256e-05
pubmedqa	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c10.0_cwbalanced_selected_on_val	test	18784527	no	yes	0.9236999750137329	0.07630003988742828	1.785555170386033e-08
pubmedqa	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c10.0_cwbalanced_selected_on_val	test	18801797	no	maybe	0.20417755842208862	0.08779694885015488	0.7080254554748535
pubmedqa	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c10.0_cwbalanced_selected_on_val	test	18832500	yes	yes	0.9999672174453735	1.2755203897540923e-06	3.1494000722886994e-05
pubmedqa	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c10.0_cwbalanced_selected_on_val	test	19058191	yes	no	0.1795099526643753	0.8202524781227112	0.0002375684562139213
pubmedqa	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c10.0_cwbalanced_selected_on_val	test	19198736	no	no	0.3633931577205658	0.6363990306854248	0.00020780213526450098
pubmedqa	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c10.0_cwbalanced_selected_on_val	test	19309468	yes	yes	0.7270447611808777	0.2729407548904419	1.4479783203569241e-05
pubmedqa	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c10.0_cwbalanced_selected_on_val	test	19468282	maybe	yes	0.9999945163726807	6.086592341247865e-10	5.516300461749779e-06
pubmedqa	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c10.0_cwbalanced_selected_on_val	test	19575307	no	no	0.0012038069544360042	0.9919946193695068	0.006801584269851446
pubmedqa	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c10.0_cwbalanced_selected_on_val	test	19653482	yes	yes	0.9648793339729309	9.318921456724638e-08	0.03512052446603775
pubmedqa	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c10.0_cwbalanced_selected_on_val	test	19664156	yes	yes	0.9960485100746155	0.0038995458744466305	5.1947943575214595e-05
pubmedqa	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c10.0_cwbalanced_selected_on_val	test	19683101	no	yes	0.7552078366279602	0.02900625765323639	0.21578586101531982
pubmedqa	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c10.0_cwbalanced_selected_on_val	test	19712912	no	yes	0.9952482581138611	0.004500826355069876	0.0002509875630494207
pubmedqa	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c10.0_cwbalanced_selected_on_val	test	19836806	no	no	0.4165070354938507	0.583381712436676	0.0001111966121243313
pubmedqa	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c10.0_cwbalanced_selected_on_val	test	19931500	yes	yes	0.5900813937187195	0.025017758831381798	0.3849007785320282
pubmedqa	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c10.0_cwbalanced_selected_on_val	test	20338971	yes	yes	0.9441770315170288	0.055822860449552536	1.0342480294411871e-07
pubmedqa	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c10.0_cwbalanced_selected_on_val	test	20530150	no	no	0.00012743881961796433	0.6120060086250305	0.3878664970397949
pubmedqa	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c10.0_cwbalanced_selected_on_val	test	21368683	yes	maybe	0.31837257742881775	0.004266119562089443	0.677361249923706
pubmedqa	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c10.0_cwbalanced_selected_on_val	test	21739621	yes	yes	0.9862400889396667	0.0023704073391854763	0.011389571242034435
pubmedqa	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c10.0_cwbalanced_selected_on_val	test	21756515	maybe	yes	0.8102619051933289	2.211712853750214e-05	0.18971601128578186
pubmedqa	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c10.0_cwbalanced_selected_on_val	test	21848798	yes	yes	0.8548730611801147	0.14447148144245148	0.0006554410792887211
pubmedqa	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c10.0_cwbalanced_selected_on_val	test	21881325	yes	yes	0.9844967126846313	0.0066233472898602486	0.008879960514605045
pubmedqa	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c10.0_cwbalanced_selected_on_val	test	22011946	no	yes	0.9864693880081177	0.009602698497474194	0.003927984740585089
pubmedqa	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c10.0_cwbalanced_selected_on_val	test	22188074	yes	maybe	0.001263854675926268	0.4843238592147827	0.5144122838973999
pubmedqa	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c10.0_cwbalanced_selected_on_val	test	22236315	no	yes	0.9997441172599792	0.0001330234226770699	0.00012281321687623858
pubmedqa	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c10.0_cwbalanced_selected_on_val	test	22237146	yes	yes	0.4821208119392395	0.28185534477233887	0.23602387309074402
pubmedqa	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c10.0_cwbalanced_selected_on_val	test	2224269	yes	no	0.05336860939860344	0.937528133392334	0.009103297255933285
pubmedqa	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c10.0_cwbalanced_selected_on_val	test	22266735	yes	yes	0.9990363121032715	0.0009498331346549094	1.3863385902368464e-05
pubmedqa	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c10.0_cwbalanced_selected_on_val	test	22324545	yes	maybe	7.193966303020716e-05	0.47898292541503906	0.520945131778717
pubmedqa	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c10.0_cwbalanced_selected_on_val	test	22382608	no	no	0.09968826919794083	0.8990655541419983	0.0012461591977626085
