model	split	id	truth	prediction	prob_support	prob_contradict	prob_not_enough_info
tfidf_lr_c1.0_ng11_cwbalanced	dev	715:18421962	NOT_ENOUGH_INFO	NOT_ENOUGH_INFO	0.28108289299072176	0.16725365121055813	0.55166345579872
tfidf_lr_c1.0_ng11_cwbalanced	dev	716:18421962	NOT_ENOUGH_INFO	NOT_ENOUGH_INFO	0.28011828042414555	0.16911542018410933	0.5507662993917452
tfidf_lr_c1.0_ng11_cwbalanced	dev	718:17587795	CONTRADICT	SUPPORT	0.4737192738196746	0.13579806149608956	0.39048266468423587
tfidf_lr_c1.0_ng11_cwbalanced	dev	721:1834762	SUPPORT	NOT_ENOUGH_INFO	0.3408408640012461	0.2545848570295458	0.40457427896920806
tfidf_lr_c1.0_ng11_cwbalanced	dev	723:5531479	SUPPORT	SUPPORT	0.4884636213048205	0.29455717970310247	0.216979198992077
tfidf_lr_c1.0_ng11_cwbalanced	dev	727:7521113	NOT_ENOUGH_INFO	SUPPORT	0.5620291255281702	0.15132265518621668	0.2866482192856131
tfidf_lr_c1.0_ng11_cwbalanced	dev	728:7521113	NOT_ENOUGH_INFO	SUPPORT	0.553561820997933	0.1483033629606494	0.29813481604141756
tfidf_lr_c1.0_ng11_cwbalanced	dev	728:36444198	CONTRADICT	SUPPORT	0.43725934097009006	0.20519221041785535	0.35754844861205454
tfidf_lr_c1.0_ng11_cwbalanced	dev	729:26851674	SUPPORT	SUPPORT	0.40800592842864214	0.23218473800954928	0.35980933356180855
tfidf_lr_c1.0_ng11_cwbalanced	dev	742:32159283	SUPPORT	CONTRADICT	0.2548840786347619	0.5234953768870921	0.22162054447814597
tfidf_lr_c1.0_ng11_cwbalanced	dev	743:32159283	CONTRADICT	CONTRADICT	0.2554542240572859	0.5213609653293564	0.22318481061335776
tfidf_lr_c1.0_ng11_cwbalanced	dev	744:8460275	SUPPORT	NOT_ENOUGH_INFO	0.35824430668656776	0.24075121061209406	0.40100448270133804
tfidf_lr_c1.0_ng11_cwbalanced	dev	756:2831620	SUPPORT	SUPPORT	0.3640261299224644	0.3061024114920944	0.32987145858544126
tfidf_lr_c1.0_ng11_cwbalanced	dev	759:1805641	CONTRADICT	SUPPORT	0.42713316551899694	0.2645703135199301	0.3082965209610729
tfidf_lr_c1.0_ng11_cwbalanced	dev	768:6421792	NOT_ENOUGH_INFO	NOT_ENOUGH_INFO	0.29083817592746275	0.2961190868085032	0.413042737264034
tfidf_lr_c1.0_ng11_cwbalanced	dev	770:15476777	SUPPORT	CONTRADICT	0.20027985818775768	0.6705087495313132	0.12921139228092912
tfidf_lr_c1.0_ng11_cwbalanced	dev	775:32275758	NOT_ENOUGH_INFO	NOT_ENOUGH_INFO	0.18042624119598824	0.12282566850333343	0.6967480903006784
tfidf_lr_c1.0_ng11_cwbalanced	dev	781:24338780	CONTRADICT	SUPPORT	0.43072597522320233	0.2536068277860727	0.31566719699072493
tfidf_lr_c1.0_ng11_cwbalanced	dev	783:40632104	NOT_ENOUGH_INFO	SUPPORT	0.5455242524838997	0.17759726597111036	0.27687848154498984
tfidf_lr_c1.0_ng11_cwbalanced	dev	784:2356950	SUPPORT	SUPPORT	0.4795480654598055	0.17356877219724354	0.34688316234295086
tfidf_lr_c1.0_ng11_cwbalanced	dev	785:12471115	NOT_ENOUGH_INFO	NOT_ENOUGH_INFO	0.29385671562820515	0.2985181089609619	0.4076251754108329
tfidf_lr_c1.0_ng11_cwbalanced	dev	793:8551160	CONTRADICT	SUPPORT	0.4565258707347444	0.31967997115946767	0.22379415810578793
tfidf_lr_c1.0_ng11_cwbalanced	dev	800:22543403	NOT_ENOUGH_INFO	NOT_ENOUGH_INFO	0.2871257689345763	0.17364434442489457	0.5392298866405292
tfidf_lr_c1.0_ng11_cwbalanced	dev	805:22180793	SUPPORT	SUPPORT	0.4395381629914283	0.3832784083836401	0.17718342862493155
tfidf_lr_c1.0_ng11_cwbalanced	dev	808:36606083	SUPPORT	SUPPORT	0.4789436171869922	0.14636739843169444	0.3746889843813135
tfidf_lr_c1.0_ng11_cwbalanced	dev	811:19799455	CONTRADICT	NOT_ENOUGH_INFO	0.29914309058900684	0.3241468726171956	0.37671003679379744
tfidf_lr_c1.0_ng11_cwbalanced	dev	814:33387953	NOT_ENOUGH_INFO	NOT_ENOUGH_INFO	0.311941066713096	0.20291033582944748	0.48514859745745653
tfidf_lr_c1.0_ng11_cwbalanced	dev	820:8646760	NOT_ENOUGH_INFO	NOT_ENOUGH_INFO	0.351921137048158	0.23608886542990595	0.411989997521936
tfidf_lr_c1.0_ng11_cwbalanced	dev	821:8646760	NOT_ENOUGH_INFO	NOT_ENOUGH_INFO	0.3540094552246072	0.23083351489407794	0.4151570298813148
tfidf_lr_c1.0_ng11_cwbalanced	dev	823:15319019	SUPPORT	CONTRADICT	0.31810889009482834	0.46279350950702747	0.21909760039814422
tfidf_lr_c1.0_ng11_cwbalanced	dev	830:1897324	NOT_ENOUGH_INFO	SUPPORT	0.4122242488724984	0.265180987576995	0.32259476355050654
tfidf_lr_c1.0_ng11_cwbalanced	dev	831:1897324	NOT_ENOUGH_INFO	SUPPORT	0.4076411002604645	0.2699688339045547	0.32239006583498075
tfidf_lr_c1.0_ng11_cwbalanced	dev	832:30303335	SUPPORT	NOT_ENOUGH_INFO	0.3436291835838461	0.15591866149453673	0.5004521549216172
tfidf_lr_c1.0_ng11_cwbalanced	dev	834:5483793	NOT_ENOUGH_INFO	SUPPORT	0.5171003462407469	0.16967501317755315	0.31322464058169996
tfidf_lr_c1.0_ng11_cwbalanced	dev	837:15928989	SUPPORT	CONTRADICT	0.2805189702399395	0.4631427748746378	0.2563382548854228
tfidf_lr_c1.0_ng11_cwbalanced	dev	839:1469751	SUPPORT	SUPPORT	0.4152034155455735	0.23492537109508851	0.349871213359338
tfidf_lr_c1.0_ng11_cwbalanced	dev	845:17741440	SUPPORT	SUPPORT	0.47967923693709696	0.16842781137754764	0.35189295168535556
tfidf_lr_c1.0_ng11_cwbalanced	dev	847:16787954	CONTRADICT	SUPPORT	0.4292101244573529	0.274557327198148	0.2962325483444992
tfidf_lr_c1.0_ng11_cwbalanced	dev	852:13843341	CONTRADICT	CONTRADICT	0.3070557060706748	0.43298073032278733	0.2599635636065379
tfidf_lr_c1.0_ng11_cwbalanced	dev	859:1982286	CONTRADICT	SUPPORT	0.5831543752536476	0.16520160276129742	0.251644021985055
tfidf_lr_c1.0_ng11_cwbalanced	dev	870:195689316	NOT_ENOUGH_INFO	NOT_ENOUGH_INFO	0.2698020255544244	0.29371925649677055	0.436478717948805
tfidf_lr_c1.0_ng11_cwbalanced	dev	873:1180972	CONTRADICT	CONTRADICT	0.3344828346162727	0.337473510411916	0.3280436549718113
tfidf_lr_c1.0_ng11_cwbalanced	dev	873:3315558	CONTRADICT	NOT_ENOUGH_INFO	0.2790272550878252	0.21754278434055777	0.503429960571617
tfidf_lr_c1.0_ng11_cwbalanced	dev	873:19307912	CONTRADICT	NOT_ENOUGH_INFO	0.3461150234682145	0.27250813138566976	0.38137684514611575
tfidf_lr_c1.0_ng11_cwbalanced	dev	873:27393799	CONTRADICT	SUPPORT	0.3692987887069556	0.3163377281866225	0.3143634831064219
tfidf_lr_c1.0_ng11_cwbalanced	dev	873:29025270	CONTRADICT	SUPPORT	0.35181999231271077	0.33904482112220075	0.3091351865650885
tfidf_lr_c1.0_ng11_cwbalanced	dev	879:8426046	CONTRADICT	NOT_ENOUGH_INFO	0.3735429879322737	0.1890804735676334	0.4373765385000929
tfidf_lr_c1.0_ng11_cwbalanced	dev	880:8426046	SUPPORT	NOT_ENOUGH_INFO	0.38061135415902314	0.18618758188716322	0.43320106395381364
tfidf_lr_c1.0_ng11_cwbalanced	dev	882:14803797	CONTRADICT	SUPPORT	0.43965453276494176	0.3709703834879354	0.18937508374712275
tfidf_lr_c1.0_ng11_cwbalanced	dev	887:18855191	NOT_ENOUGH_INFO	NOT_ENOUGH_INFO	0.28903649656717445	0.2422461997825691	0.4687173036502563
tfidf_lr_c1.0_ng11_cwbalanced	dev	903:10648422	CONTRADICT	SUPPORT	0.6255991566126637	0.1499267364577665	0.22447410692956973
tfidf_lr_c1.0_ng11_cwbalanced	dev	904:7370282	SUPPORT	SUPPORT	0.5317743010481187	0.15542537902968706	0.3128003199221942
tfidf_lr_c1.0_ng11_cwbalanced	dev	907:6923961	NOT_ENOUGH_INFO	NOT_ENOUGH_INFO	0.312107468263759	0.1611079376331342	0.5267845941031069
tfidf_lr_c1.0_ng11_cwbalanced	dev	911:11254556	SUPPORT	CONTRADICT	0.2828904509609414	0.5368130822083431	0.1802964668307155
tfidf_lr_c1.0_ng11_cwbalanced	dev	913:3203590	NOT_ENOUGH_INFO	NOT_ENOUGH_INFO	0.31699907878316963	0.1873844101964995	0.4956165110203308
tfidf_lr_c1.0_ng11_cwbalanced	dev	914:3203590	NOT_ENOUGH_INFO	NOT_ENOUGH_INFO	0.30780823468457075	0.17886949166968427	0.513322273645745
tfidf_lr_c1.0_ng11_cwbalanced	dev	921:1642727	SUPPORT	CONTRADICT	0.2837502239992628	0.5659943285033091	0.15025544749742797
tfidf_lr_c1.0_ng11_cwbalanced	dev	922:17077004	CONTRADICT	CONTRADICT	0.15927720774592127	0.700893174046195	0.13982961820788373
tfidf_lr_c1.0_ng11_cwbalanced	dev	936:5483793	SUPPORT	SUPPORT	0.5362456417873559	0.1644114367626334	0.2993429214500108
tfidf_lr_c1.0_ng11_cwbalanced	dev	956:12956194	NOT_ENOUGH_INFO	NOT_ENOUGH_INFO	0.37171068689958237	0.17258950633886913	0.4556998067615486
tfidf_lr_c1.0_ng11_cwbalanced	dev	957:123859	SUPPORT	NOT_ENOUGH_INFO	0.35459631623195054	0.2117301979222018	0.4336734858458477
tfidf_lr_c1.0_ng11_cwbalanced	dev	960:8780599	SUPPORT	CONTRADICT	0.21507402165673656	0.5663195350761899	0.21860644326707357
tfidf_lr_c1.0_ng11_cwbalanced	dev	967:2119889	NOT_ENOUGH_INFO	NOT_ENOUGH_INFO	0.421379251063072	0.14767124061354073	0.43094950832338735
tfidf_lr_c1.0_ng11_cwbalanced	dev	967:8997410	SUPPORT	SUPPORT	0.4303985760770581	0.17737429807570182	0.3922271258472401
tfidf_lr_c1.0_ng11_cwbalanced	dev	971:9764256	SUPPORT	CONTRADICT	0.17320278941490533	0.7129848788619608	0.11381233172313386
tfidf_lr_c1.0_ng11_cwbalanced	dev	971:27873158	SUPPORT	CONTRADICT	0.19062805513719874	0.6698181889857575	0.1395537558770437
tfidf_lr_c1.0_ng11_cwbalanced	dev	971:28617573	SUPPORT	CONTRADICT	0.27733988579700275	0.5419045507650244	0.18075556343797278
tfidf_lr_c1.0_ng11_cwbalanced	dev	971:46695481	SUPPORT	CONTRADICT	0.18572118051479392	0.6997375890883463	0.11454123039685989
tfidf_lr_c1.0_ng11_cwbalanced	dev	975:5304891	NOT_ENOUGH_INFO	NOT_ENOUGH_INFO	0.30018470269619146	0.19573305185421766	0.5040822454495907
tfidf_lr_c1.0_ng11_cwbalanced	dev	982:2988714	SUPPORT	SUPPORT	0.4058750117292468	0.2325690278678576	0.3615559604028956
tfidf_lr_c1.0_ng11_cwbalanced	dev	985:6828370	SUPPORT	SUPPORT	0.583922925054519	0.1434592408701219	0.27261783407535906
tfidf_lr_c1.0_ng11_cwbalanced	dev	993:16472469	CONTRADICT	SUPPORT	0.5142672715112978	0.34006102903419044	0.14567169945451172
tfidf_lr_c1.0_ng11_cwbalanced	dev	1012:9745001	SUPPORT	CONTRADICT	0.2067944174322701	0.5986814872413186	0.19452409532641135
tfidf_lr_c1.0_ng11_cwbalanced	dev	1014:6277638	NOT_ENOUGH_INFO	NOT_ENOUGH_INFO	0.31518039209298165	0.17536519160857716	0.5094544162984411
tfidf_lr_c1.0_ng11_cwbalanced	dev	1019:11603066	SUPPORT	SUPPORT	0.4977935648552676	0.15772142480338494	0.34448501034134743
tfidf_lr_c1.0_ng11_cwbalanced	dev	1020:9433958	SUPPORT	NOT_ENOUGH_INFO	0.29564039190424274	0.18718085431870404	0.5171787537770532
tfidf_lr_c1.0_ng11_cwbalanced	dev	1021:9433958	CONTRADICT	NOT_ENOUGH_INFO	0.3015044335012689	0.18493045278828027	0.5135651137104508
tfidf_lr_c1.0_ng11_cwbalanced	dev	1024:5373138	SUPPORT	SUPPORT	0.4259314403979355	0.17938720515799397	0.3946813544440705
tfidf_lr_c1.0_ng11_cwbalanced	dev	1029:11899391	CONTRADICT	SUPPORT	0.5838154401829684	0.18231598654658143	0.23386857327045021
tfidf_lr_c1.0_ng11_cwbalanced	dev	1029:13923140	CONTRADICT	NOT_ENOUGH_INFO	0.37668094112162503	0.1590848321283285	0.46423422675004644
tfidf_lr_c1.0_ng11_cwbalanced	dev	1029:13940200	CONTRADICT	SUPPORT	0.4813311957436731	0.20561642442306857	0.3130523798332584
tfidf_lr_c1.0_ng11_cwbalanced	dev	1041:16626264	NOT_ENOUGH_INFO	NOT_ENOUGH_INFO	0.2403954480368953	0.10861604682029442	0.6509885051428104
tfidf_lr_c1.0_ng11_cwbalanced	dev	1041:25254425	CONTRADICT	SUPPORT	0.43416294049063736	0.16140882709637303	0.40442823241298964
tfidf_lr_c1.0_ng11_cwbalanced	dev	1049:12486491	CONTRADICT	SUPPORT	0.5579102012823768	0.14779818640631145	0.2942916123113119
tfidf_lr_c1.0_ng11_cwbalanced	dev	1062:20381484	SUPPORT	NOT_ENOUGH_INFO	0.31764898664460905	0.21409154302251496	0.468259470332876
tfidf_lr_c1.0_ng11_cwbalanced	dev	1086:39281140	SUPPORT	CONTRADICT	0.3326788226438834	0.4140970693690617	0.25322410798705486
tfidf_lr_c1.0_ng11_cwbalanced	dev	1088:37549932	CONTRADICT	CONTRADICT	0.351554231876498	0.46059016450939955	0.1878556036141025
tfidf_lr_c1.0_ng11_cwbalanced	dev	1089:17628888	SUPPORT	NOT_ENOUGH_INFO	0.34535389367933444	0.16448284855379466	0.49016325776687086
tfidf_lr_c1.0_ng11_cwbalanced	dev	1099:7662206	NOT_ENOUGH_INFO	NOT_ENOUGH_INFO	0.3202718843858818	0.2945617469306015	0.3851663686835169
tfidf_lr_c1.0_ng11_cwbalanced	dev	1100:7662206	NOT_ENOUGH_INFO	NOT_ENOUGH_INFO	0.309829601455744	0.30048567622949274	0.38968472231476325
tfidf_lr_c1.0_ng11_cwbalanced	dev	1104:3898784	SUPPORT	CONTRADICT	0.1910490179428461	0.6391730165626778	0.1697779654944761
tfidf_lr_c1.0_ng11_cwbalanced	dev	1107:20532591	SUPPORT	SUPPORT	0.400812847904494	0.2789443496740492	0.32024280242145686
tfidf_lr_c1.0_ng11_cwbalanced	dev	1110:13770184	CONTRADICT	SUPPORT	0.49297457385116267	0.24028643417920273	0.2667389919696346
tfidf_lr_c1.0_ng11_cwbalanced	dev	1121:4456756	SUPPORT	NOT_ENOUGH_INFO	0.3119353666447131	0.24516023494172715	0.4429043984135598
tfidf_lr_c1.0_ng11_cwbalanced	dev	1130:17997584	CONTRADICT	SUPPORT	0.42965783193169055	0.21196791391860823	0.3583742541497012
tfidf_lr_c1.0_ng11_cwbalanced	dev	1132:9283422	NOT_ENOUGH_INFO	NOT_ENOUGH_INFO	0.30834385096262706	0.17431520352823765	0.5173409455091352
tfidf_lr_c1.0_ng11_cwbalanced	dev	1132:33499189	SUPPORT	NOT_ENOUGH_INFO	0.4058156247885651	0.1114894207951752	0.48269495441625976
tfidf_lr_c1.0_ng11_cwbalanced	dev	1137:33370	CONTRADICT	CONTRADICT	0.3297875612894114	0.5052742639668323	0.16493817474375633
tfidf_lr_c1.0_ng11_cwbalanced	dev	1140:12009265	CONTRADICT	CONTRADICT	0.2140196588432997	0.6538561125017013	0.13212422865499904
tfidf_lr_c1.0_ng11_cwbalanced	dev	1144:10071552	CONTRADICT	SUPPORT	0.4613761432642815	0.2685580268187696	0.2700658299169489
tfidf_lr_c1.0_ng11_cwbalanced	dev	1146:13906581	SUPPORT	SUPPORT	0.44180261162957846	0.3355336969584949	0.22266369141192666
tfidf_lr_c1.0_ng11_cwbalanced	dev	1150:11369420	SUPPORT	SUPPORT	0.4132481616777132	0.2382948842483548	0.34845695407393196
tfidf_lr_c1.0_ng11_cwbalanced	dev	1163:15305881	SUPPORT	SUPPORT	0.45811618156580813	0.1708955562288468	0.37098826220534503
tfidf_lr_c1.0_ng11_cwbalanced	dev	1175:31272411	NOT_ENOUGH_INFO	NOT_ENOUGH_INFO	0.21458944716002665	0.13265380737214305	0.6527567454678304
tfidf_lr_c1.0_ng11_cwbalanced	dev	1179:31272411	NOT_ENOUGH_INFO	NOT_ENOUGH_INFO	0.22368182469024867	0.13695468668251348	0.6393634886272379
tfidf_lr_c1.0_ng11_cwbalanced	dev	1180:31272411	SUPPORT	NOT_ENOUGH_INFO	0.22466143942447225	0.1328274331823167	0.642511127393211
tfidf_lr_c1.0_ng11_cwbalanced	dev	1185:16737210	SUPPORT	CONTRADICT	0.2645484012886877	0.5195771787062635	0.21587442000504878
tfidf_lr_c1.0_ng11_cwbalanced	dev	1187:52873726	SUPPORT	NOT_ENOUGH_INFO	0.425993760164578	0.14404916815045674	0.4299570716849652
tfidf_lr_c1.0_ng11_cwbalanced	dev	1191:30655442	NOT_ENOUGH_INFO	NOT_ENOUGH_INFO	0.25536957296084006	0.17486835107010631	0.5697620759690536
tfidf_lr_c1.0_ng11_cwbalanced	dev	1194:11419230	NOT_ENOUGH_INFO	NOT_ENOUGH_INFO	0.3479301927533926	0.20845895402739284	0.44361085321921456
tfidf_lr_c1.0_ng11_cwbalanced	dev	1196:25649714	NOT_ENOUGH_INFO	NOT_ENOUGH_INFO	0.22526004708643965	0.2174076417366597	0.5573323111769006
tfidf_lr_c1.0_ng11_cwbalanced	dev	1197:25649714	NOT_ENOUGH_INFO	NOT_ENOUGH_INFO	0.22438002714585503	0.21949697676391056	0.5561229960902344
tfidf_lr_c1.0_ng11_cwbalanced	dev	1199:16760369	NOT_ENOUGH_INFO	CONTRADICT	0.24524664554758752	0.5887742365988105	0.1659791178536021
tfidf_lr_c1.0_ng11_cwbalanced	dev	1200:3441524	NOT_ENOUGH_INFO	NOT_ENOUGH_INFO	0.40571383661496246	0.17501477075441063	0.4192713926306269
tfidf_lr_c1.0_ng11_cwbalanced	dev	1202:3475317	SUPPORT	SUPPORT	0.6312496310944946	0.16222440164140442	0.20652596726410102
tfidf_lr_c1.0_ng11_cwbalanced	dev	1204:31141365	NOT_ENOUGH_INFO	NOT_ENOUGH_INFO	0.2920562662571973	0.1543408620926928	0.5536028716501099
tfidf_lr_c1.0_ng11_cwbalanced	dev	1207:18909530	NOT_ENOUGH_INFO	NOT_ENOUGH_INFO	0.27752510500889316	0.17856184844153578	0.5439130465495711
tfidf_lr_c1.0_ng11_cwbalanced	dev	1213:14407673	NOT_ENOUGH_INFO	NOT_ENOUGH_INFO	0.31551442803969837	0.2443034415825656	0.44018213037773596
tfidf_lr_c1.0_ng11_cwbalanced	dev	1216:24142891	SUPPORT	SUPPORT	0.5089939927453895	0.1713013948224501	0.3197046124321604
tfidf_lr_c1.0_ng11_cwbalanced	dev	1221:19736671	CONTRADICT	SUPPORT	0.48763682221877885	0.19453396716380597	0.3178292106174153
tfidf_lr_c1.0_ng11_cwbalanced	dev	1225:9650982	SUPPORT	SUPPORT	0.42409076846135146	0.29722896812819216	0.2786802634104564
tfidf_lr_c1.0_ng11_cwbalanced	dev	1226:13777138	NOT_ENOUGH_INFO	SUPPORT	0.4455262895063218	0.20813856496374392	0.34633514552993433
tfidf_lr_c1.0_ng11_cwbalanced	dev	1232:13905670	CONTRADICT	SUPPORT	0.4985603796938026	0.2123172354523828	0.28912238485381453
tfidf_lr_c1.0_ng11_cwbalanced	dev	1241:4427392	SUPPORT	CONTRADICT	0.2384862186858823	0.5197761032722837	0.24173767804183388
tfidf_lr_c1.0_ng11_cwbalanced	dev	1245:7662395	NOT_ENOUGH_INFO	CONTRADICT	0.23322823183127755	0.45974066478918124	0.3070311033795411
tfidf_lr_c1.0_ng11_cwbalanced	dev	1259:24341590	SUPPORT	CONTRADICT	0.26221846093471746	0.6345413527391331	0.10324018632614934
tfidf_lr_c1.0_ng11_cwbalanced	dev	1262:44172171	SUPPORT	NOT_ENOUGH_INFO	0.3559506982672903	0.205301012648512	0.43874828908419755
tfidf_lr_c1.0_ng11_cwbalanced	dev	1266:37480103	SUPPORT	CONTRADICT	0.14507149547073164	0.7711202793293459	0.08380822519992252
tfidf_lr_c1.0_ng11_cwbalanced	dev	1270:13900610	CONTRADICT	SUPPORT	0.4300283624819876	0.3274114332514247	0.24256020426658767
tfidf_lr_c1.0_ng11_cwbalanced	dev	1271:13768432	SUPPORT	CONTRADICT	0.292779781718031	0.37334204568084023	0.33387817260112873
tfidf_lr_c1.0_ng11_cwbalanced	dev	1272:17081238	NOT_ENOUGH_INFO	NOT_ENOUGH_INFO	0.37582234930042124	0.2198911427560326	0.40428650794354604
tfidf_lr_c1.0_ng11_cwbalanced	dev	1273:11041152	SUPPORT	SUPPORT	0.44295195371617024	0.21187449238460476	0.345173553899225
tfidf_lr_c1.0_ng11_cwbalanced	dev	1274:4406819	SUPPORT	SUPPORT	0.4377508327043566	0.15450131918370957	0.4077478481119338
tfidf_lr_c1.0_ng11_cwbalanced	dev	1274:12428814	NOT_ENOUGH_INFO	NOT_ENOUGH_INFO	0.33996468453578854	0.16046615561892708	0.4995691598452843
tfidf_lr_c1.0_ng11_cwbalanced	dev	1274:27731651	NOT_ENOUGH_INFO	NOT_ENOUGH_INFO	0.267603982242071	0.14350667362536776	0.5888893441325612
tfidf_lr_c1.0_ng11_cwbalanced	dev	1278:11335781	NOT_ENOUGH_INFO	NOT_ENOUGH_INFO	0.27593346681753667	0.32036827956728453	0.40369825361517875
tfidf_lr_c1.0_ng11_cwbalanced	dev	1279:11335781	NOT_ENOUGH_INFO	NOT_ENOUGH_INFO	0.27053740075936444	0.317735187975526	0.4117274112651095
tfidf_lr_c1.0_ng11_cwbalanced	dev	1280:4387784	NOT_ENOUGH_INFO	NOT_ENOUGH_INFO	0.2671067127233905	0.17916301061396847	0.5537302766626411
tfidf_lr_c1.0_ng11_cwbalanced	dev	1281:4387784	NOT_ENOUGH_INFO	NOT_ENOUGH_INFO	0.27020389946653367	0.18208349449478717	0.5477126060386792
tfidf_lr_c1.0_ng11_cwbalanced	dev	1282:23649163	NOT_ENOUGH_INFO	CONTRADICT	0.2902108687198781	0.3613042672089476	0.34848486407117424
tfidf_lr_c1.0_ng11_cwbalanced	dev	1290:4687948	SUPPORT	CONTRADICT	0.18911672159428997	0.676983814103159	0.1338994643025511
tfidf_lr_c1.0_ng11_cwbalanced	dev	1292:56893404	NOT_ENOUGH_INFO	NOT_ENOUGH_INFO	0.24517222321273086	0.1488942065699762	0.605933570217293
tfidf_lr_c1.0_ng11_cwbalanced	dev	1298:11718220	SUPPORT	CONTRADICT	0.307562980167791	0.48571802271567116	0.20671899711653785
tfidf_lr_c1.0_ng11_cwbalanced	dev	1303:12631697	CONTRADICT	NOT_ENOUGH_INFO	0.3055072520336898	0.15132617108751656	0.5431665768787937
tfidf_lr_c1.0_ng11_cwbalanced	dev	1316:27910499	NOT_ENOUGH_INFO	SUPPORT	0.3610413949031007	0.3418875769400483	0.29707102815685105
tfidf_lr_c1.0_ng11_cwbalanced	dev	1319:16284655	SUPPORT	NOT_ENOUGH_INFO	0.31478698524630366	0.24514390631910363	0.4400691084345926
tfidf_lr_c1.0_ng11_cwbalanced	dev	1320:16284655	CONTRADICT	NOT_ENOUGH_INFO	0.32457552359784464	0.2491266069871855	0.4262978694149698
tfidf_lr_c1.0_ng11_cwbalanced	dev	1332:5304891	NOT_ENOUGH_INFO	NOT_ENOUGH_INFO	0.322908462291091	0.19757852954082422	0.47951300816808473
tfidf_lr_c1.0_ng11_cwbalanced	dev	1335:27910499	SUPPORT	SUPPORT	0.3856424663406895	0.33578160816185987	0.2785759254974507
tfidf_lr_c1.0_ng11_cwbalanced	dev	1336:27910499	CONTRADICT	SUPPORT	0.37812170654241045	0.33646818967518316	0.2854101037824063
tfidf_lr_c1.0_ng11_cwbalanced	dev	1337:20231138	SUPPORT	SUPPORT	0.4345568093065755	0.21833979138454357	0.3471033993088809
tfidf_lr_c1.0_ng11_cwbalanced	dev	1339:15482274	CONTRADICT	SUPPORT	0.5588942198753167	0.23342702329868012	0.20767875682600317
tfidf_lr_c1.0_ng11_cwbalanced	dev	1344:9559146	NOT_ENOUGH_INFO	NOT_ENOUGH_INFO	0.270479856429854	0.21946534042004137	0.5100548031501045
tfidf_lr_c1.0_ng11_cwbalanced	dev	1352:12885341	SUPPORT	NOT_ENOUGH_INFO	0.3359462124374268	0.21260466575216108	0.4514491218104121
tfidf_lr_c1.0_ng11_cwbalanced	dev	1359:11614737	CONTRADICT	CONTRADICT	0.31888038092293847	0.5377959809535343	0.14332363812352733
tfidf_lr_c1.0_ng11_cwbalanced	dev	1362:8290953	NOT_ENOUGH_INFO	NOT_ENOUGH_INFO	0.27385844698684186	0.23736410436641375	0.4887774486467444
tfidf_lr_c1.0_ng11_cwbalanced	dev	1363:8290953	NOT_ENOUGH_INFO	NOT_ENOUGH_INFO	0.27137709498565443	0.24539322739358932	0.48322967762075636
tfidf_lr_c1.0_ng11_cwbalanced	dev	1368:2425364	SUPPORT	SUPPORT	0.4254036499971063	0.39132351854856234	0.18327283145433135
tfidf_lr_c1.0_ng11_cwbalanced	dev	1370:2425364	CONTRADICT	SUPPORT	0.4275995687324187	0.3911228380043681	0.1812775932632133
tfidf_lr_c1.0_ng11_cwbalanced	dev	1379:16322674	SUPPORT	CONTRADICT	0.13806305103514122	0.7667406790555281	0.09519626990933057
tfidf_lr_c1.0_ng11_cwbalanced	dev	1379:17450673	SUPPORT	CONTRADICT	0.13016565968666657	0.7769751505039134	0.09285918980942
tfidf_lr_c1.0_ng11_cwbalanced	dev	1379:23557241	SUPPORT	CONTRADICT	0.13152918421403836	0.7832617665504487	0.08520904923551287
tfidf_lr_c1.0_ng11_cwbalanced	dev	1379:27123743	SUPPORT	CONTRADICT	0.1964633828712768	0.6765733526286505	0.12696326450007284
tfidf_lr_c1.0_ng11_cwbalanced	dev	1382:17755060	CONTRADICT	SUPPORT	0.40068644112545043	0.26861810961187327	0.3306954492626764
tfidf_lr_c1.0_ng11_cwbalanced	dev	1385:306006	SUPPORT	NOT_ENOUGH_INFO	0.3668663116934244	0.205176509812765	0.4279571784938106
tfidf_lr_c1.0_ng11_cwbalanced	dev	1389:23895668	SUPPORT	SUPPORT	0.47013829850403943	0.2611295814286263	0.26873212006733416
tfidf_lr_c1.0_ng11_cwbalanced	dev	1395:17717391	NOT_ENOUGH_INFO	NOT_ENOUGH_INFO	0.2513847440516921	0.19452898899232876	0.5540862669559792
