pmid	truth	prediction	prob_yes	prob_no	prob_maybe	model	display_name	group	seed	score_yes	score_no	score_maybe	split	task	encoder	variant	confidence	prediction_from_prob	correct	entropy
23449952	no	yes	0.631799638546841	0.1433779030104748	0.2248224584426842	manual_baseline_f1664dd	Manual baseline	autoresearch	45	-1.751054286956787	-3.234142780303955	-2.784315586090088					0.631799638546841	yes	0	0.9041254263548277
23453079	yes	yes	0.4866234502108618	0.4866234502108618	0.0267530995782764	manual_baseline_f1664dd	Manual baseline	autoresearch	45	-2.045107841491699	-2.045107841491699	-4.945948123931885					0.4866234502108618	yes	1	0.7978711267642844
23792130	yes	yes	0.93738574951191	0.0563568014661399	0.0062574490219502	manual_baseline_f1664dd	Manual baseline	autoresearch	45	-0.6658514738082886	-3.477243423461914	-5.675173759460449					0.93738574951191	yes	1	0.2544470325383971
23806388	yes	yes	0.474937229090454	0.3735903912669803	0.1514723796425658	manual_baseline_f1664dd	Manual baseline	autoresearch	45	-1.4936234951019287	-1.7336461544036863	-2.6364028453826904					0.474937229090454	yes	1	1.0073422997581338
23810330	yes	no	0.3933903755082968	0.5343056940559742	0.072303930435729	manual_baseline_f1664dd	Manual baseline	autoresearch	45	-1.6800172328948977	-1.3738515377044678	-3.37394118309021					0.5343056940559742	no	0	0.8918441234200434
23972333	yes	no	0.3932929981304818	0.5675427540142955	0.0391642478552226	manual_baseline_f1664dd	Manual baseline	autoresearch	45	-1.8653266429901123	-1.498565435409546	-4.172117233276367					0.5675427540142955	no	0	0.8153914551869289
23999452	yes	yes	0.7822602156748969	0.2037891916551086	0.0139505926699945	manual_baseline_f1664dd	Manual baseline	autoresearch	45	-1.7546284198760986	-3.0997297763824463	-5.781293869018555					0.7822602156748969	yes	1	0.5758593248064608
24153338	yes	yes	0.6002038398398066	0.3839696497712163	0.0158265103889769	manual_baseline_f1664dd	Manual baseline	autoresearch	45	-1.720923900604248	-2.1676297187805176	-5.356506824493408					0.6002038398398066	yes	1	0.7395460158666829
24191126	yes	yes	0.8069965531138049	0.134866385809287	0.0581370610769079	manual_baseline_f1664dd	Manual baseline	autoresearch	45	-1.635601043701172	-3.424635887145996	-4.266117095947266					0.8069965531138049	yes	1	0.6086470177712573
24237112	yes	yes	0.5503137182931586	0.3187420180662866	0.1309442636405548	manual_baseline_f1664dd	Manual baseline	autoresearch	45	-1.7786678075790403	-2.324774265289306	-3.2143845558166504					0.5503137182931586	yes	1	0.9593327132774319
24267613	no	yes	0.6551474307204584	0.2362745096851408	0.1085780595944007	manual_baseline_f1664dd	Manual baseline	autoresearch	45	-2.0448710918426514	-3.06473708152771	-3.842262029647827					0.6551474307204584	yes	0	0.8590205406221609
24318956	yes	yes	0.5863367160154035	0.3324661716916799	0.0811971122929163	manual_baseline_f1664dd	Manual baseline	autoresearch	45	-1.4962422847747805	-2.063598394393921	-3.473256826400757					0.5863367160154035	yes	1	0.883015639208115
24481006	yes	yes	0.5993505080473365	0.2876060740132397	0.1130434179394238	manual_baseline_f1664dd	Manual baseline	autoresearch	45	-1.3716659545898438	-2.105920791625977	-3.039740562438965					0.5993505080473365	yes	1	0.911649702719946
24519615	yes	yes	0.7909981172785482	0.1111656060869012	0.0978362766345506	manual_baseline_f1664dd	Manual baseline	autoresearch	45	-1.7417867183685305	-3.704061269760132	-3.831786870956421					0.7909981172785482	yes	1	0.6570749643053337
24599411	yes	no	0.2919254667526381	0.6593829696973479	0.0486915635500139	manual_baseline_f1664dd	Manual baseline	autoresearch	45	-2.173530340194702	-1.3587243556976318	-3.964523077011109					0.6593829696973479	no	0	0.7811938070204871
24939676	no	yes	0.5471875588318303	0.3636790999002606	0.0891333412679091	manual_baseline_f1664dd	Manual baseline	autoresearch	45	-1.5334744453430176	-1.9419941902160645	-3.348132610321045					0.5471875588318303	yes	0	0.9132802875957039
24958650	yes	yes	0.6495638608468383	0.2724271642966518	0.0780089748565099	manual_baseline_f1664dd	Manual baseline	autoresearch	45	-1.6765632629394531	-2.5454931259155273	-3.796040534973145					0.6495638608468383	yes	1	0.8335124723813313
25034219	no	yes	0.6040841390250264	0.299814338649756	0.0961015223252175	manual_baseline_f1664dd	Manual baseline	autoresearch	45	-1.8053936958312988	-2.505943775177002	-3.6437020301818848					0.6040841390250264	yes	0	0.8907409758918123
25150098	yes	yes	0.5877750889529273	0.3718225737823533	0.0404023372647192	manual_baseline_f1664dd	Manual baseline	autoresearch	45	-1.708565354347229	-2.1664929389953613	-4.386022090911865					0.5877750889529273	yes	1	0.8098542292488957
25168472	yes	yes	0.5836736347080453	0.3840663532042797	0.0322600120876749	manual_baseline_f1664dd	Manual baseline	autoresearch	45	-1.371741771697998	-1.7902684211730957	-4.2672553062438965					0.5836736347080453	yes	1	0.7925646026509867
25228241	yes	yes	0.7470393104337392	0.1795668065784308	0.0733938829878299	manual_baseline_f1664dd	Manual baseline	autoresearch	45	-1.074696063995361	-2.5002665519714355	-3.3949732780456543					0.7470393104337392	yes	1	0.7179167652503
25255719	yes	no	0.3831757202831365	0.5527779540708986	0.0640463256459649	manual_baseline_f1664dd	Manual baseline	autoresearch	45	-1.932011365890503	-1.5655486583709717	-3.720898389816284					0.5527779540708986	no	0	0.8712607304952797
25406780	yes	yes	0.7591504303589701	0.1779044041044387	0.062945165536591	manual_baseline_f1664dd	Manual baseline	autoresearch	45	-1.4355210065841677	-2.886474609375	-3.925457000732422					0.7591504303589701	yes	1	0.6904157951731398
25571931	maybe	no	0.3872487559423155	0.4462960799244916	0.1664551641331928	manual_baseline_f1664dd	Manual baseline	autoresearch	45	-2.0139734745025635	-1.8720581531524656	-2.8583147525787354					0.4462960799244916	no	0	1.025896726661198
25592625	no	yes	0.8106406776261179	0.1462210156486568	0.0431383067252252	manual_baseline_f1664dd	Manual baseline	autoresearch	45	-1.048774480819702	-2.7614800930023193	-3.982187986373902					0.8106406776261179	yes	0	0.5869064296024581
25614468	no	yes	0.6449622351029489	0.2356492294003376	0.1193885354967133	manual_baseline_f1664dd	Manual baseline	autoresearch	45	-1.3556692600250244	-2.3625166416168213	-3.04247784614563					0.6449622351029489	yes	0	0.8772119304845575
25735444	maybe	yes	0.5513063872982215	0.3161149593170105	0.1325786533847679	manual_baseline_f1664dd	Manual baseline	autoresearch	45	-1.7933342456817627	-2.3495190143585205	-3.2184488773345947					0.5513063872982215	yes	0	0.9602226718753959
25885219	yes	yes	0.5734827202235462	0.176050513998646	0.2504667657778077	manual_baseline_f1664dd	Manual baseline	autoresearch	45	-2.2771072387695312	-3.458064079284668	-3.105508804321289					0.5734827202235462	yes	1	0.9714225929247133
25887165	yes	yes	0.6069847890069753	0.2421421717799277	0.150873039213097	manual_baseline_f1664dd	Manual baseline	autoresearch	45	-1.3798058032989502	-2.2987844944000244	-2.7718708515167236					0.6069847890069753	yes	1	0.9318001282228406
25940336	yes	yes	0.5452167192216936	0.4401690342143132	0.0146142465639933	manual_baseline_f1664dd	Manual baseline	autoresearch	45	-1.332340121269226	-1.546364665031433	-4.951526641845703					0.5452167192216936	yes	1	0.7536705743113742
25981682	no	yes	0.6873943193870667	0.2909941794145484	0.0216115011983846	manual_baseline_f1664dd	Manual baseline	autoresearch	45	-1.50850248336792	-2.368107318878174	-4.968184947967529					0.6873943193870667	yes	0	0.6997561139721034
26044262	no	yes	0.4821739556345942	0.1785056589073263	0.3393203854580794	manual_baseline_f1664dd	Manual baseline	autoresearch	45	-1.772110104560852	-2.7657947540283203	-2.1234703063964844					0.4821739556345942	yes	0	1.0260523384562195
26085176	yes	yes	0.6334400948532807	0.1769138885804564	0.1896460165662631	manual_baseline_f1664dd	Manual baseline	autoresearch	45	-1.2326868772506714	-2.5081892013549805	-2.438693046569824					0.6334400948532807	yes	1	0.9109581878976283
26113007	no	yes	0.5206549939066755	0.4586174927933927	0.0207275132999316	manual_baseline_f1664dd	Manual baseline	autoresearch	45	-1.5060129165649414	-1.6328840255737305	-4.729638576507568					0.5206549939066755	yes	0	0.7776707100371343
26126304	no	yes	0.5211800270769603	0.3922856300644396	0.0865343428585999	manual_baseline_f1664dd	Manual baseline	autoresearch	45	-1.466500759124756	-1.7506060600280762	-3.262054920196533					0.5211800270769603	yes	0	0.9184872818648219
26175531	no	yes	0.6524575960033735	0.187242682605905	0.1602997213907214	manual_baseline_f1664dd	Manual baseline	autoresearch	45	-1.1725234985351562	-2.42086410522461	-2.5762243270874023					0.6524575960033735	yes	0	0.8857646246003089
26505821	maybe	yes	0.6524643208085446	0.2509328570455715	0.096602822145884	manual_baseline_f1664dd	Manual baseline	autoresearch	45	-1.558132290840149	-2.5137033462524414	-3.468280792236328					0.6524643208085446	yes	0	0.8513087330307847
26536001	no	yes	0.535032420523697	0.3365106879525764	0.1284568915237265	manual_baseline_f1664dd	Manual baseline	autoresearch	45	-1.5509920120239258	-2.0146894454956055	-2.9777259826660156					0.535032420523697	yes	0	0.9647408880518538
26606599	maybe	yes	0.7792513352368955	0.1789077712611336	0.0418408935019708	manual_baseline_f1664dd	Manual baseline	autoresearch	45	-1.0762214660644531	-2.547684669494629	-4.000680923461914					0.7792513352368955	yes	0	0.6350398457726579
26708803	maybe	yes	0.5351385847356965	0.4229848286699906	0.0418765865943128	manual_baseline_f1664dd	Manual baseline	autoresearch	45	-1.5289714336395264	-1.7641608715057373	-4.076770305633545					0.5351385847356965	yes	0	0.831404212910021
26864326	yes	yes	0.6705142306796589	0.2748606036151873	0.0546251657051538	manual_baseline_f1664dd	Manual baseline	autoresearch	45	-1.2303924560546875	-2.122173309326172	-3.737942695617676					0.6705142306796589	yes	1	0.7818011234768286
26999038	yes	yes	0.5923281724850697	0.3466022527668468	0.0610695747480833	manual_baseline_f1664dd	Manual baseline	autoresearch	45	-1.4037621021270752	-1.9396450519561768	-3.675809144973755					0.5923281724850697	yes	1	0.8481856366212184
27131771	yes	yes	0.7032656290998157	0.1214453372774605	0.1752890336227236	manual_baseline_f1664dd	Manual baseline	autoresearch	45	-1.3907811641693115	-3.1470515727996826	-2.7800796031951904					0.7032656290998157	yes	1	0.8088402406739462
27146470	maybe	yes	0.6309453888723718	0.1672243869733796	0.2018302241542486	manual_baseline_f1664dd	Manual baseline	autoresearch	45	-1.4716594219207764	-2.799542188644409	-2.6114518642425537					0.6309453888723718	yes	0	0.912634912900777
27184293	maybe	yes	0.7477558178761677	0.2246495881888976	0.0275945939349344	manual_baseline_f1664dd	Manual baseline	autoresearch	45	-1.0048575401306152	-2.20739221572876	-4.304314136505127					0.7477558178761677	yes	0	0.6518748856314829
27554179	no	no	0.3571709548384655	0.3916352367717759	0.2511938083897584	manual_baseline_f1664dd	Manual baseline	autoresearch	45	-2.2335846424102783	-2.1414682865142822	-2.5855743885040283					0.3916352367717759	no	1	1.0818823807116074
27581329	yes	yes	0.7291551611333376	0.232269186904571	0.0385756519620912	manual_baseline_f1664dd	Manual baseline	autoresearch	45	-1.3949079513549805	-2.5388975143432617	-4.334173202514648					0.7291551611333376	yes	1	0.6949663275357119
27908583	yes	yes	0.5397736208119578	0.3757404262264406	0.0844859529616016	manual_baseline_f1664dd	Manual baseline	autoresearch	45	-1.3769947290420532	-1.7392460107803345	-3.2315592765808105					0.5397736208119578	yes	1	0.9094025521690152
28006766	yes	yes	0.6993199179295398	0.1436881106707573	0.1569919713997029	manual_baseline_f1664dd	Manual baseline	autoresearch	45	-2.102480411529541	-3.684943675994873	-3.5963940620422363					0.6993199179295398	yes	1	0.819560567782032
7497757	no	yes	0.5807526419622262	0.3916381077620879	0.0276092502756859	manual_baseline_f1664dd	Manual baseline	autoresearch	45	-1.335958480834961	-1.729945182800293	-4.382132530212402					0.5807526419622262	yes	0	0.7818331462709875
8165771	yes	no	0.4585574186878962	0.4707924868538605	0.0706500944582433	manual_baseline_f1664dd	Manual baseline	autoresearch	45	-1.5984554290771484	-1.5721235275268557	-3.468801498413086					0.4707924868538605	no	0	0.8994130285817092
8375607	yes	yes	0.5625422848216579	0.2152299566056109	0.222227758572731	manual_baseline_f1664dd	Manual baseline	autoresearch	45	-1.590973734855652	-2.5517330169677734	-2.519737243652344					0.5625422848216579	yes	1	0.9884701861140941
8847047	no	yes	0.7337535810104439	0.2078940580176762	0.0583523609718798	manual_baseline_f1664dd	Manual baseline	autoresearch	45	-1.104151964187622	-2.3652966022491455	-3.6358253955841064					0.7337535810104439	yes	0	0.7194956259142569
9488747	yes	yes	0.8485668479487215	0.1180094497255191	0.0334237023257595	manual_baseline_f1664dd	Manual baseline	autoresearch	45	-0.9134691953659058	-2.8862533569335938	-4.14775276184082					0.8485668479487215	yes	1	0.5051153182323322
9603166	no	yes	0.508760652231507	0.3769641533221841	0.1142751944463088	manual_baseline_f1664dd	Manual baseline	autoresearch	45	-1.968912124633789	-2.268739700317383	-3.4622802734375					0.508760652231507	yes	0	0.9594567881920192
9645785	no	yes	0.6021059379122141	0.1295991863967389	0.2682948756910471	manual_baseline_f1664dd	Manual baseline	autoresearch	45	-1.288975477218628	-2.8249623775482178	-2.0973222255706787					0.6021059379122141	yes	0	0.9232598155201583
10381996	no	yes	0.4764965197091562	0.4547353474408561	0.0687681328499876	manual_baseline_f1664dd	Manual baseline	autoresearch	46	-3.031898498535156	-3.078643321990967	-4.967618465423584					0.4764965197091562	yes	0	0.8956672311564109
10430303	yes	no	0.3768595972325439	0.6052490205299512	0.0178913822375047	manual_baseline_f1664dd	Manual baseline	autoresearch	46	-1.623829364776611	-1.150062084197998	-4.671382904052734					0.6052490205299512	no	0	0.7436603447650403
10548670	yes	yes	0.8165478287340328	0.0596538580838945	0.1237983131820725	manual_baseline_f1664dd	Manual baseline	autoresearch	46	-0.9263891577720642	-3.5429158210754395	-2.8128209114074707					0.8165478287340328	yes	1	0.5922927698143967
10593212	no	yes	0.5807575020938779	0.2863796138812615	0.1328628840248605	manual_baseline_f1664dd	Manual baseline	autoresearch	46	-1.4085485935211182	-2.1155636310577393	-2.8835642337799072					0.5807575020938779	yes	0	0.9418715148792125
10732884	no	yes	0.5174554930651665	0.2551645114707203	0.2273799954641133	manual_baseline_f1664dd	Manual baseline	autoresearch	46	-1.2669692039489746	-1.9739842414855957	-2.0892701148986816					0.5174554930651665	yes	0	1.0262116853373209
10749257	yes	yes	0.6924557905107066	0.2132809171014244	0.094263292387869	manual_baseline_f1664dd	Manual baseline	autoresearch	46	-1.480111837387085	-2.6577460765838623	-3.47426438331604					0.6924557905107066	yes	1	0.8066531784251234
10781708	no	yes	0.6385882063700759	0.2677103689716006	0.0937014246583234	manual_baseline_f1664dd	Manual baseline	autoresearch	46	-1.4304124116897583	-2.299766540527344	-3.3495588302612305					0.6385882063700759	yes	0	0.8610573349635375
10783841	yes	yes	0.5039514508249634	0.42722719394908	0.0688213552259566	manual_baseline_f1664dd	Manual baseline	autoresearch	46	-1.474674940109253	-1.639838933944702	-3.4656407833099365					0.5039514508249634	yes	1	0.8928588604442318
11079675	yes	yes	0.5936627005013846	0.0426160280135833	0.3637212714850322	manual_baseline_f1664dd	Manual baseline	autoresearch	46	-1.1436583995819092	-3.7777392864227295	-1.6335818767547607					0.5936627005013846	yes	1	0.8118936200892048
11380492	yes	yes	0.4541813250311619	0.2483558587642745	0.2974628162045636	manual_baseline_f1664dd	Manual baseline	autoresearch	46	-1.5827867984771729	-2.1864206790924072	-2.0059940814971924					0.4541813250311619	yes	1	1.0650632073805375
11481599	yes	no	0.3764685652648332	0.6057533810954926	0.0177780536396742	manual_baseline_f1664dd	Manual baseline	autoresearch	46	-1.8437838554382324	-1.36814546585083	-4.896653652191162					0.6057533810954926	no	0	0.7430752475505448
11483547	no	yes	0.6582953194152489	0.3278695931609559	0.0138350874237952	manual_baseline_f1664dd	Manual baseline	autoresearch	46	-0.8400083780288696	-1.5370460748672483	-4.702454090118408					0.6582953194152489	yes	0	0.7000763748192484
11926574	no	no	0.1434684840527705	0.6874459553992722	0.1690855605479571	manual_baseline_f1664dd	Manual baseline	autoresearch	46	-2.707615613937378	-1.1407477855682373	-2.5433261394500732					0.6874459553992722	no	1	0.8367239620854142
12040336	no	yes	0.3710334835830519	0.2683783691603739	0.3605881472565742	manual_baseline_f1664dd	Manual baseline	autoresearch	46	-1.789663791656494	-2.113558292388916	-1.8182196617126465					0.3710334835830519	yes	0	1.0886861543651962
12419743	yes	yes	0.55239877139376	0.3321421868571514	0.1154590417490885	manual_baseline_f1664dd	Manual baseline	autoresearch	46	-1.3005423545837402	-1.8092494010925293	-2.865896701812744					0.55239877139376	yes	1	0.9431824653996337
12607666	yes	yes	0.9303246989439964	0.0517140178664392	0.017961283189564	manual_baseline_f1664dd	Manual baseline	autoresearch	46	-0.6226683259010315	-3.5124731063842773	-4.56998348236084					0.9303246989439964	yes	1	0.2925638765321573
12612531	yes	yes	0.9572275005488864	0.0188276467879467	0.0239448526631669	manual_baseline_f1664dd	Manual baseline	autoresearch	46	-0.4323497116565704	-4.361064434051514	-4.1206374168396					0.9572275005488864	yes	1	0.2059981519629478
12690589	yes	no	0.2879324625569687	0.5161658017176259	0.1959017357254053	manual_baseline_f1664dd	Manual baseline	autoresearch	46	-2.257269859313965	-1.673567771911621	-2.6423826217651367					0.5161658017176259	no	0	1.0191865340632236
14745753	yes	yes	0.923147911178013	0.0272206870551573	0.0496314017668295	manual_baseline_f1664dd	Manual baseline	autoresearch	46	-0.8371568322181702	-4.360969066619873	-3.760322570800781					0.923147911178013	yes	1	0.3209672101307074
14978612	yes	yes	0.6760707966646203	0.2976605752462612	0.0262686280891184	manual_baseline_f1664dd	Manual baseline	autoresearch	46	-1.321540355682373	-2.1418843269348145	-4.569462776184082					0.6760707966646203	yes	1	0.7209600041383059
15053041	no	yes	0.941480378074546	0.0180919001549349	0.0404277217705191	manual_baseline_f1664dd	Manual baseline	autoresearch	46	-0.7774152755737305	-4.729404449462891	-3.9253530502319336					0.941480378074546	yes	0	0.25906471828594063
15112004	no	yes	0.5273897301124972	0.2640911156935289	0.2085191541939738	manual_baseline_f1664dd	Manual baseline	autoresearch	46	-1.2568864822387695	-1.9485321044921875	-2.184795379638672					0.5273897301124972	yes	0	1.0159597204254363
15125825	yes	no	0.2087000811752257	0.6693929034446177	0.1219070153801567	manual_baseline_f1664dd	Manual baseline	autoresearch	46	-2.17281723022461	-1.0073442459106443	-2.7104568481445312					0.6693929034446177	no	0	0.8522397722570948
15223779	yes	yes	0.857672126846554	0.1344841376739912	0.0078437354794545	manual_baseline_f1664dd	Manual baseline	autoresearch	46	-0.5944933295249939	-2.4472689628601074	-5.289000034332275					0.857672126846554	yes	1	0.43952479122091703
15483019	yes	no	0.1583999027948486	0.7607156268289657	0.0808844703761856	manual_baseline_f1664dd	Manual baseline	autoresearch	46	-2.5181994438171387	-0.949062705039978	-3.190300464630127					0.7607156268289657	no	0	0.7033281105594101
15539888	yes	yes	0.910237111637096	0.044881444181452	0.044881444181452	manual_baseline_f1664dd	Manual baseline	autoresearch	46	-0.6249907612800598	-3.634671449661255	-3.634671449661255					0.910237111637096	yes	1	0.3642077828122682
15943725	yes	no	0.2478884285687393	0.6517033993371026	0.1004081720941579	manual_baseline_f1664dd	Manual baseline	autoresearch	46	-2.424496650695801	-1.4578858613967896	-3.3282318115234375					0.6517033993371026	no	0	0.8555753771829926
15995461	yes	yes	0.6248676488466252	0.2924046246874698	0.0827277264659051	manual_baseline_f1664dd	Manual baseline	autoresearch	46	-1.0009748935699463	-1.760376214981079	-3.0229599475860596					0.6248676488466252	yes	1	0.8595420983570251
16155169	no	yes	0.813848615034929	0.1770880524618559	0.009063332503215	manual_baseline_f1664dd	Manual baseline	autoresearch	46	-0.8964511156082153	-2.4215784072875977	-5.393988609313965					0.813848615034929	yes	0	0.5168254064820165
16195477	yes	yes	0.575572961236715	0.2089750423346933	0.2154519964285916	manual_baseline_f1664dd	Manual baseline	autoresearch	46	-1.5024709701538086	-2.515622138977051	-2.4850988388061523					0.575572961236715	yes	1	0.9758217244349221
16249670	no	yes	0.5201015815776997	0.4778987536195251	0.0019996648027751	manual_baseline_f1664dd	Manual baseline	autoresearch	46	-1.257985234260559	-1.342610478401184	-6.819029808044434					0.5201015815776997	yes	0	0.7052936610973598
16296668	no	yes	0.6330332593480205	0.2081065959585849	0.1588601446933946	manual_baseline_f1664dd	Manual baseline	autoresearch	46	-1.503796100616455	-2.6162686347961426	-2.8862948417663574					0.6330332593480205	yes	0	0.9083691380473955
16498158	yes	yes	0.4953949652528658	0.2161126335348767	0.2884924012122575	manual_baseline_f1664dd	Manual baseline	autoresearch	46	-1.4223393201828003	-2.251894950866699	-1.96302592754364					0.4953949652528658	yes	1	1.0376613546439537
16510651	no	yes	0.4857153105850527	0.408447705478846	0.1058369839361012	manual_baseline_f1664dd	Manual baseline	autoresearch	46	-2.0028433799743652	-2.1761021614074707	-3.5265660285949707					0.4857153105850527	yes	0	0.9541659686229194
16538201	maybe	yes	0.5109479798930584	0.4467887143800477	0.0422633057268938	manual_baseline_f1664dd	Manual baseline	autoresearch	46	-1.43168842792511	-1.5658704042434692	-3.924036979675293					0.5109479798930584	yes	0	0.8367733760739866
16769333	yes	no	0.1925720976111027	0.5961582406385892	0.2112696617503081	manual_baseline_f1664dd	Manual baseline	autoresearch	46	-2.3367714881896973	-1.2067359685897827	-2.2441067695617676					0.5961582406385892	no	0	0.9540274313450925
16909975	yes	yes	0.7714490729556897	0.2269620459839645	0.0015888810603458	manual_baseline_f1664dd	Manual baseline	autoresearch	46	-0.725171685218811	-1.9486595392227173	-6.910412311553955					0.7714490729556897	yes	1	0.5469975380506719
17076091	maybe	no	0.3701750172563224	0.6047492832287065	0.0250756995149711	manual_baseline_f1664dd	Manual baseline	autoresearch	46	-1.7928690910339355	-1.3020310401916504	-4.484945774078369					0.6047492832287065	no	0	0.7644511121177295
17259061	yes	yes	0.5570780561384168	0.3972852452262398	0.0456366986353434	manual_baseline_f1664dd	Manual baseline	autoresearch	46	-1.2602906227111816	-1.598341464996338	-3.7622838020324703					0.5570780561384168	yes	1	0.8335352326679014
17279467	maybe	yes	0.803703964037475	0.1204762245458516	0.0758198114166734	manual_baseline_f1664dd	Manual baseline	autoresearch	46	-0.7448880076408386	-2.6426665782928467	-3.105759382247925					0.803703964037475	yes	0	0.6261623011582804
17489316	maybe	yes	0.6284818505001265	0.3613069303530872	0.0102112191467862	manual_baseline_f1664dd	Manual baseline	autoresearch	46	-1.641181468963623	-2.194760799407959	-5.7610015869140625					0.6284818505001265	yes	0	0.706528563514165
17595200	no	no	0.3801217932670004	0.5663090602325911	0.0535691465004083	manual_baseline_f1664dd	Manual baseline	autoresearch	46	-1.749082326889038	-1.3504340648651123	-3.7086007595062256					0.5663090602325911	no	1	0.8464751763732397
17610439	yes	yes	0.7306262149685038	0.2645920635541293	0.004781721477367	manual_baseline_f1664dd	Manual baseline	autoresearch	46	-1.1366662979125977	-2.152379035949707	-6.165767669677734					0.7306262149685038	yes	1	0.6066505752171796
17940352	maybe	yes	0.5843145883022858	0.2735622872514837	0.1421231244462305	manual_baseline_f1664dd	Manual baseline	autoresearch	46	-1.233742356300354	-1.9926525354385376	-2.6474881172180176					0.5843145883022858	yes	0	0.9458509317270467
18019905	no	yes	0.6818052963101695	0.3022680768583952	0.0159266268314352	manual_baseline_f1664dd	Manual baseline	autoresearch	46	-1.4301774501800537	-2.24360728263855	-5.186929225921631					0.6818052963101695	yes	0	0.6887174059268178
18251357	yes	yes	0.5568963708325676	0.3538606606608479	0.0892429685065843	manual_baseline_f1664dd	Manual baseline	autoresearch	46	-1.4557011127471924	-1.90917706489563	-3.286717653274536					0.5568963708325676	yes	1	0.9092487566210075
18378554	no	yes	0.7092031601123843	0.1561460119157345	0.1346508279718811	manual_baseline_f1664dd	Manual baseline	autoresearch	46	-0.9718382358551024	-2.4851887226104736	-2.6332952976226807					0.7092031601123843	yes	0	0.8036334610531051
18435678	no	no	0.0313241505073839	0.526112782075296	0.4425630674173202	manual_baseline_f1664dd	Manual baseline	autoresearch	46	-4.405198097229004	-1.5840718746185305	-1.7570044994354248					0.526112782075296	no	1	0.8071426499290045
18568239	yes	no	0.3073567690207443	0.4858679556479868	0.2067752753312689	manual_baseline_f1664dd	Manual baseline	autoresearch	46	-1.6690053939819336	-1.2110776901245115	-2.0653820037841797					0.4858679556479868	no	0	1.0392145773716739
18570208	yes	no	0.4173974931445626	0.5674418806097733	0.015160626245664	manual_baseline_f1664dd	Manual baseline	autoresearch	46	-1.5464729070663452	-1.2393735647201538	-4.861810207366943					0.5674418806097733	no	0	0.7497178515729869
18603989	yes	yes	0.7056255708566522	0.1035284706266895	0.1908459585166581	manual_baseline_f1664dd	Manual baseline	autoresearch	46	-1.0394880771636963	-2.958726167678833	-2.3471062183380127					0.7056255708566522	yes	1	0.7969199568756993
18693227	yes	yes	0.7669356465332349	0.203266959780907	0.0297973936858581	manual_baseline_f1664dd	Manual baseline	autoresearch	46	-0.9873581528663636	-2.3152408599853516	-4.235340118408203					0.7669356465332349	yes	1	0.6320484620934417
18926458	no	yes	0.6965957644390068	0.1461972150578116	0.1572070205031815	manual_baseline_f1664dd	Manual baseline	autoresearch	46	-1.2776355743408203	-2.8388843536376953	-2.766277313232422					0.6965957644390068	yes	0	0.8238251573166284
19054501	yes	yes	0.6133253550991754	0.3719637382617695	0.0147109066390551	manual_baseline_f1664dd	Manual baseline	autoresearch	46	-1.256267786026001	-1.7563669681549072	-4.986574172973633					0.6133253550991754	yes	1	0.7297546754020742
19106867	yes	yes	0.520271923931373	0.3106250057641891	0.1691030703044378	manual_baseline_f1664dd	Manual baseline	autoresearch	46	-1.4921555519104004	-2.007920742034912	-2.6159987449645996					0.520271923931373	yes	1	1.003658573091589
19142546	no	no	0.3932855499516917	0.5523164950124286	0.0543979550358795	manual_baseline_f1664dd	Manual baseline	autoresearch	46	-1.968383193016052	-1.6287978887557983	-3.946592569351196					0.5523164950124286	no	1	0.8532713204425616
19351635	maybe	yes	0.5328028155856711	0.4098611678929299	0.057336016521399	manual_baseline_f1664dd	Manual baseline	autoresearch	46	-1.1237605810165403	-1.3860934972763062	-3.352982997894287					0.5328028155856711	yes	0	0.8649386840212409
19406119	yes	yes	0.8454127224929542	0.0679092165010849	0.0866780610059609	manual_baseline_f1664dd	Manual baseline	autoresearch	46	-1.055603265762329	-3.577256441116333	-3.3332273960113525					0.8454127224929542	yes	1	0.5365938766179664
19459018	no	no	0.391520330834479	0.5125967838531056	0.0958828853124154	manual_baseline_f1664dd	Manual baseline	autoresearch	46	-1.5683486461639404	-1.298896551132202	-2.9752585887908936					0.5125967838531056	no	1	0.9344961416459774
19504993	yes	yes	0.5502390971344184	0.280345873065041	0.1694150298005405	manual_baseline_f1664dd	Manual baseline	autoresearch	46	-1.2024059295654297	-1.876734733581543	-2.380407333374023					0.5502390971344184	yes	1	0.9860188133834149
19578820	maybe	yes	0.8183565919933966	0.0532208947985274	0.128422513208076	manual_baseline_f1664dd	Manual baseline	autoresearch	46	-0.8876162767410278	-3.620463371276855	-2.739588737487793					0.8183565919933966	yes	0	0.5837366313576625
19615731	no	yes	0.5349982123548217	0.4011796014117817	0.0638221862333965	manual_baseline_f1664dd	Manual baseline	autoresearch	46	-1.3582096099853516	-1.6460638046264648	-3.484372138977051					0.5349982123548217	yes	0	0.8766694454431784
20101129	maybe	yes	0.7807829781468776	0.1212454437204983	0.097971578132624	manual_baseline_f1664dd	Manual baseline	autoresearch	46	-0.8361481428146362	-2.6986284255981445	-2.9117679595947266					0.7807829781468776	yes	0	0.6766270420100498
20156655	yes	yes	0.4992103081385059	0.4052154248248263	0.0955742670366679	manual_baseline_f1664dd	Manual baseline	autoresearch	46	-1.4126899242401123	-1.6212985515594482	-3.0658137798309326					0.4992103081385059	yes	1	0.9372553471844478
