left	left_display	right	right_display	comparison	metric	diff_left_minus_right	ci_low	ci_high	bootstrap_sd	p_two_sided_sign	n_examples	left_n_seeds	right_n_seeds	n_bootstrap
agent_aux_a20f5b7	Agent auxiliary	majority_val	Majority	Agent auxiliary - Majority	accuracy	-0.05733333333333335	-0.1186666666666667	0.005333333333333357	0.03211790519668775	0.076	150	5	1	10000
agent_aux_a20f5b7	Agent auxiliary	majority_val	Majority	Agent auxiliary - Majority	macro_f1	0.09157825633935376	0.05423797271678136	0.12632057169701819	0.01869569593248002	0.0	150	5	1	10000
agent_aux_a20f5b7	Agent auxiliary	majority_val	Majority	Agent auxiliary - Majority	brier	-0.24016630074968592	-0.37214031819366666	-0.11119788385636598	0.06692501778779604	0.0002	150	5	1	10000
agent_aux_a20f5b7	Agent auxiliary	majority_val	Majority	Agent auxiliary - Majority	precision_yes	0.012967020734594548	-0.020869539397937585	0.04643469543977635	0.017210405081105776	0.4464	150	5	1	10000
agent_aux_a20f5b7	Agent auxiliary	majority_val	Majority	Agent auxiliary - Majority	recall_yes	-0.3156626506024096	-0.37209302325581395	-0.26097560975609757	0.02823830837065094	0.0	150	5	1	10000
agent_aux_a20f5b7	Agent auxiliary	majority_val	Majority	Agent auxiliary - Majority	f1_yes	-0.09668568979590664	-0.14064624397139489	-0.05439618016836886	0.022156973923286787	0.0002	150	5	1	10000
agent_aux_a20f5b7	Agent auxiliary	majority_val	Majority	Agent auxiliary - Majority	pred_frac_yes	-0.3320000000000001	-0.3746666666666666	-0.29066666666666663	0.021376068130972665	0.0	150	5	1	10000
agent_aux_a20f5b7	Agent auxiliary	majority_val	Majority	Agent auxiliary - Majority	precision_no	0.39177960113264904	0.28524263860904714	0.5018613908961607	0.05502975464921563	0.0	150	5	1	10000
agent_aux_a20f5b7	Agent auxiliary	majority_val	Majority	Agent auxiliary - Majority	recall_no	0.3411764705882353	0.2653061224489796	0.41509433962264153	0.03775524628788999	0.0	150	5	1	10000
agent_aux_a20f5b7	Agent auxiliary	majority_val	Majority	Agent auxiliary - Majority	f1_no	0.3547537921473013	0.27483647330901134	0.42691290745213506	0.03847845741665041	0.0	150	5	1	10000
agent_aux_a20f5b7	Agent auxiliary	majority_val	Majority	Agent auxiliary - Majority	pred_frac_no	0.30133333333333334	0.2613333333333333	0.3426666666666667	0.0208371156668159	0.0	150	5	1	10000
agent_aux_a20f5b7	Agent auxiliary	majority_val	Majority	Agent auxiliary - Majority	precision_maybe	0.025	0.0	0.08	0.024953156836436355	0.7214	150	5	1	10000
agent_aux_a20f5b7	Agent auxiliary	majority_val	Majority	Agent auxiliary - Majority	recall_maybe	0.0125	0.0	0.04	0.01230831853389908	0.7214	150	5	1	10000
agent_aux_a20f5b7	Agent auxiliary	majority_val	Majority	Agent auxiliary - Majority	f1_maybe	0.016666666666666666	0.0	0.05	0.015116750013308913	0.7214	150	5	1	10000
agent_aux_a20f5b7	Agent auxiliary	majority_val	Majority	Agent auxiliary - Majority	pred_frac_maybe	0.030666666666666665	0.017333333333333333	0.04533333333333334	0.007224809311152357	0.0	150	5	1	10000
