model	mode	split	pmid	truth	prediction	prob_yes	prob_no	prob_maybe
tfidf_lr	question_only	val	26085176	yes	yes	0.769629528686602	0.16147898628134666	0.0688914850320514
tfidf_lr	question_only	val	26113007	no	yes	0.6562692434818779	0.24755647919851717	0.09617427731960486
tfidf_lr	question_only	val	26126304	no	no	0.1147691947550981	0.8550234314666131	0.030207373778288693
tfidf_lr	question_only	val	26175531	no	yes	0.8786606898001084	0.10580518334508893	0.015534126854802715
tfidf_lr	question_only	val	26505821	maybe	yes	0.6278949841916147	0.3325979165742562	0.039507099234129
tfidf_lr	question_only	val	26536001	no	yes	0.6709335128951299	0.2833277830756584	0.04573870402921176
tfidf_lr	question_only	val	26606599	maybe	yes	0.7186579257792302	0.19554824882564198	0.08579382539512784
tfidf_lr	question_only	val	26708803	maybe	yes	0.5542148934239741	0.39295004469467104	0.052835061881354735
tfidf_lr	question_only	val	26864326	yes	yes	0.5722516609141449	0.28099637666545807	0.146751962420397
tfidf_lr	question_only	val	26999038	yes	yes	0.584987537921284	0.24858416416856607	0.16642829791014982
tfidf_lr	question_only	val	27131771	yes	yes	0.5457161161634032	0.3790535175481298	0.07523036628846702
tfidf_lr	question_only	val	27146470	maybe	yes	0.5770644659421954	0.3619389031357755	0.06099663092202903
tfidf_lr	question_only	val	27184293	maybe	yes	0.8334367423883134	0.10343784255600143	0.06312541505568516
tfidf_lr	question_only	val	27554179	no	no	0.04841449393024659	0.8536334855455037	0.09795202052424977
tfidf_lr	question_only	val	27581329	yes	no	0.2488298956038068	0.5685405387744266	0.18262956562176652
tfidf_lr	question_only	val	27908583	yes	yes	0.6349674084381576	0.1902538082383164	0.17477878332352612
tfidf_lr	question_only	val	28006766	yes	yes	0.6351313609452182	0.18955254710313083	0.17531609195165107
tfidf_lr	question_only	val	7497757	no	yes	0.7148602535117125	0.24823618874588876	0.03690355774239886
tfidf_lr	question_only	val	8165771	yes	yes	0.8076528292825205	0.16168244514447738	0.030664725573002163
tfidf_lr	question_only	val	8375607	yes	no	0.3646193556232833	0.5847913928454156	0.05058925153130095
tfidf_lr	question_only	val	8847047	no	yes	0.6544977207677879	0.2892689299180451	0.05623334931416698
tfidf_lr	question_only	val	9488747	yes	yes	0.5643278084276364	0.3689987649923048	0.06667342658005886
tfidf_lr	question_only	val	9603166	no	no	0.09170529682700872	0.8004993055848652	0.10779539758812606
tfidf_lr	question_only	val	9645785	no	no	0.23171688007150953	0.6643126194080813	0.10397050052040921
tfidf_lr	context_only	val	10381996	no	no	0.3340340375384439	0.33477472904092603	0.33119123342063006
tfidf_lr	context_only	val	10430303	yes	no	0.3344936534109876	0.3349181619642028	0.33058818462480954
tfidf_lr	context_only	val	10548670	yes	yes	0.33498040029169923	0.3339977692080295	0.3310218305002713
tfidf_lr	context_only	val	10593212	no	no	0.33368174180755716	0.33461010299155486	0.331708155200888
tfidf_lr	context_only	val	10732884	no	no	0.33450465995388845	0.3345851669642696	0.3309101730818419
tfidf_lr	context_only	val	10749257	yes	yes	0.3343498736388265	0.3338154755830129	0.33183465077816066
tfidf_lr	context_only	val	10781708	no	yes	0.3342682448810698	0.3339177071238487	0.33181404799508135
tfidf_lr	context_only	val	10783841	yes	no	0.3330390108190312	0.3339383821856161	0.3330226069953527
tfidf_lr	context_only	val	11079675	yes	yes	0.3348767611893983	0.33434107981671496	0.33078215899388674
tfidf_lr	context_only	val	11380492	yes	no	0.3337889218167048	0.3346470097896385	0.33156406839365676
tfidf_lr	context_only	val	11481599	yes	yes	0.3345865347904877	0.3328685913261156	0.3325448738833966
tfidf_lr	context_only	val	11483547	no	yes	0.33506088793095556	0.33406726457044655	0.33087184749859777
tfidf_lr	context_only	val	11926574	no	maybe	0.333103642453378	0.3330823014485996	0.3338140560980224
tfidf_lr	context_only	val	12040336	no	yes	0.3355489585361975	0.33281063990867527	0.33164040155512725
tfidf_lr	context_only	val	12419743	yes	no	0.3337142250053613	0.3348379918301302	0.33144778316450846
tfidf_lr	context_only	val	12607666	yes	no	0.33442192269707294	0.33488971780542787	0.3306883594974992
tfidf_lr	context_only	val	12612531	yes	no	0.33398796737777653	0.3342117444058874	0.33180028821633606
tfidf_lr	context_only	val	12690589	yes	yes	0.33444734556876415	0.33438968941462927	0.3311629650166066
tfidf_lr	context_only	val	14745753	yes	no	0.3343250910576218	0.3347845739078392	0.33089033503453896
tfidf_lr	context_only	val	14978612	yes	no	0.33442757251087096	0.3350903919561876	0.33048203553294137
tfidf_lr	context_only	val	15053041	no	no	0.3344959069415212	0.3345908414003183	0.33091325165816055
tfidf_lr	context_only	val	15112004	no	no	0.33376853034033466	0.33422305264682595	0.3320084170128395
tfidf_lr	context_only	val	15125825	yes	yes	0.33439777888477906	0.33339601513870526	0.3322062059765157
tfidf_lr	context_only	val	15223779	yes	yes	0.333645414657736	0.3330212913095901	0.3333332940326739
tfidf_lr	context_only	val	15483019	yes	no	0.33386577196460376	0.33555192694661273	0.3305823010887835
tfidf_lr	context_only	val	15539888	yes	yes	0.33358020689195056	0.33339349011018493	0.33302630299786457
tfidf_lr	context_only	val	15943725	yes	no	0.33425121494983073	0.33482719554334117	0.33092158950682804
tfidf_lr	context_only	val	15995461	yes	yes	0.3347137290727639	0.3337392905753455	0.3315469803518905
tfidf_lr	context_only	val	16155169	no	no	0.33456753111961607	0.3361651725750261	0.3292672963053579
tfidf_lr	context_only	val	16195477	yes	yes	0.3348746399105241	0.3325253467505439	0.332600013338932
tfidf_lr	context_only	val	16249670	no	no	0.3340787227165313	0.3344697297792576	0.3314515475042111
tfidf_lr	context_only	val	16296668	no	yes	0.3350708033411209	0.3332789217559143	0.33165027490296484
tfidf_lr	context_only	val	16498158	yes	yes	0.33580911424031645	0.33452196496547654	0.32966892079420695
tfidf_lr	context_only	val	16510651	no	yes	0.33487734847083106	0.33437747450621846	0.33074517702295053
tfidf_lr	context_only	val	16538201	maybe	no	0.3345327962315695	0.3353888195309321	0.3300783842374984
tfidf_lr	context_only	val	16769333	yes	no	0.3339162222670962	0.33482860588866	0.33125517184424386
tfidf_lr	context_only	val	16909975	yes	no	0.33389514633327677	0.3348963941568751	0.33120845950984806
tfidf_lr	context_only	val	17076091	maybe	yes	0.33395218613489	0.3327497442412914	0.33329806962381864
tfidf_lr	context_only	val	17259061	yes	yes	0.33514890407334985	0.33326226143391807	0.3315888344927321
tfidf_lr	context_only	val	17279467	maybe	yes	0.3347124422565016	0.33396691446680266	0.33132064327669575
tfidf_lr	context_only	val	17489316	maybe	no	0.33377007841990247	0.33463704623078483	0.3315928753493126
tfidf_lr	context_only	val	17595200	no	yes	0.3342926648506605	0.3334816579135462	0.3322256772357933
tfidf_lr	context_only	val	17610439	yes	yes	0.3350862163532794	0.33353662580677285	0.33137715783994776
tfidf_lr	context_only	val	17940352	maybe	no	0.33365746213159236	0.33447881061507123	0.3318637272533364
tfidf_lr	context_only	val	18019905	no	yes	0.3343255664749278	0.33266885572972327	0.33300557779534895
tfidf_lr	context_only	val	18251357	yes	no	0.3335698087625314	0.33490303995891474	0.3315271512785539
tfidf_lr	context_only	val	18378554	no	yes	0.3347231638888054	0.3325926158928973	0.3326842202182973
tfidf_lr	context_only	val	18435678	no	no	0.3342634426173729	0.33450908727423356	0.3312274701083935
tfidf_lr	context_only	val	18568239	yes	no	0.333214661202878	0.3369557679532541	0.32982957084386794
tfidf_lr	context_only	val	18570208	yes	no	0.33467498266045714	0.3354993774514033	0.3298256398881395
tfidf_lr	context_only	val	18603989	yes	yes	0.33640801783346097	0.33292589272996587	0.33066608943657316
tfidf_lr	context_only	val	18693227	yes	no	0.33331194829823074	0.33444953361731383	0.3322385180844554
tfidf_lr	context_only	val	18926458	no	yes	0.3355655231159916	0.33400891107800895	0.33042556580599947
tfidf_lr	context_only	val	19054501	yes	yes	0.3342219271576964	0.33372588223910943	0.33205219060319424
tfidf_lr	context_only	val	19106867	yes	yes	0.33470172191209385	0.33436265537954624	0.33093562270835986
tfidf_lr	context_only	val	19142546	no	no	0.3343025533775311	0.335065161000132	0.3306322856223368
tfidf_lr	context_only	val	19351635	maybe	yes	0.3341409975204449	0.33392484928210187	0.33193415319745323
tfidf_lr	context_only	val	19406119	yes	yes	0.33554783270886857	0.33335352573040744	0.3310986415607239
tfidf_lr	context_only	val	19459018	no	no	0.3339395638988536	0.33524236445095335	0.33081807165019306
tfidf_lr	context_only	val	19504993	yes	no	0.33309701121170265	0.335400372503481	0.3315026162848164
tfidf_lr	context_only	val	19578820	maybe	no	0.3338408763866226	0.3344927323059367	0.3316663913074407
tfidf_lr	context_only	val	19615731	no	no	0.33425508189852693	0.334360292392881	0.33138462570859206
tfidf_lr	context_only	val	20101129	maybe	yes	0.33424619621651097	0.3333888172401973	0.33236498654329183
tfidf_lr	context_only	val	20156655	yes	no	0.33472178702782346	0.3350843841104825	0.330193828861694
tfidf_lr	context_only	val	20304513	no	yes	0.3349418135294908	0.3341193900728306	0.3309387963976786
tfidf_lr	context_only	val	20363841	no	yes	0.33439545663001835	0.3340387838909616	0.33156575947902006
tfidf_lr	context_only	val	20382292	yes	yes	0.334827314453736	0.3334234370214401	0.33174924852482385
tfidf_lr	context_only	val	20602784	yes	yes	0.3340202585589766	0.33320002470505794	0.3327797167359654
tfidf_lr	context_only	val	20736672	maybe	yes	0.3355963789737917	0.33371940987724824	0.33068421114896007
tfidf_lr	context_only	val	20736887	no	no	0.3341343782351918	0.33547165058692346	0.33039397117788466
tfidf_lr	context_only	val	20813740	yes	no	0.33364388771223447	0.33401779991962266	0.3323383123681429
tfidf_lr	context_only	val	21074975	yes	yes	0.33440596835139813	0.3343260423135422	0.3312679893350597
tfidf_lr	context_only	val	21084567	yes	yes	0.3352901321738003	0.333586542235184	0.3311233255910156
tfidf_lr	context_only	val	21172844	yes	yes	0.3343058112126011	0.333975042438409	0.33171914634898997
tfidf_lr	context_only	val	21198823	no	no	0.33420307361439433	0.33462750790515927	0.3311694184804465
tfidf_lr	context_only	val	21402341	no	yes	0.3345050164347443	0.333955829739468	0.3315391538257877
tfidf_lr	context_only	val	21658267	yes	yes	0.33402059675502216	0.3332336153691003	0.33274578787587755
tfidf_lr	context_only	val	21669959	yes	yes	0.3346399419100257	0.3325044155321963	0.332855642557778
tfidf_lr	context_only	val	21745056	yes	yes	0.3340126261623539	0.3336752425420433	0.3323121312956028
tfidf_lr	context_only	val	21951591	yes	yes	0.33447160194809905	0.3333636997848002	0.3321646982671007
tfidf_lr	context_only	val	21979183	no	no	0.33381062106020937	0.33495819593994586	0.3312311829998448
tfidf_lr	context_only	val	22075911	yes	no	0.3330812451408166	0.3339972031996173	0.3329215516595661
tfidf_lr	context_only	val	22154448	no	no	0.33426916378850846	0.3342890541064176	0.33144178210507397
tfidf_lr	context_only	val	22301406	yes	no	0.3336507792834383	0.3341247984151034	0.3322244223014584
tfidf_lr	context_only	val	22519710	no	yes	0.3345547475763256	0.333420322677245	0.3320249297464295
tfidf_lr	context_only	val	22534881	no	yes	0.334809789508307	0.33458138362831247	0.3306088268633806
tfidf_lr	context_only	val	22813804	no	no	0.3344833526815489	0.33460616101749907	0.33091048630095204
tfidf_lr	context_only	val	22902073	yes	yes	0.33567115895364463	0.3341805721627579	0.3301482688835975
tfidf_lr	context_only	val	23052500	no	no	0.3339008881198849	0.335039602292423	0.3310595095876921
tfidf_lr	context_only	val	23072266	yes	yes	0.33418972859507007	0.3339246120253139	0.331885659379616
tfidf_lr	context_only	val	23224030	yes	yes	0.33432671256700663	0.33410456793549737	0.33156871949749606
tfidf_lr	context_only	val	23240452	no	yes	0.3344169418956533	0.33429516027059875	0.33128789783374796
tfidf_lr	context_only	val	23379759	yes	no	0.3345007177963814	0.33454310106690394	0.33095618113671454
tfidf_lr	context_only	val	23422012	no	yes	0.33394131175167013	0.33314176687620684	0.3329169213721231
tfidf_lr	context_only	val	23449952	no	no	0.3345839348584379	0.3350114333341845	0.33040463180737756
tfidf_lr	context_only	val	23453079	yes	no	0.3339880578270996	0.33535216162354653	0.33065978054935374
tfidf_lr	context_only	val	23792130	yes	no	0.33401830930998283	0.33494771313123783	0.3310339775587792
tfidf_lr	context_only	val	23806388	yes	yes	0.33467269152604934	0.3329367100259356	0.3323905984480151
tfidf_lr	context_only	val	23810330	yes	no	0.33416505516252926	0.33432821084708375	0.331506733990387
tfidf_lr	context_only	val	23972333	yes	no	0.33314928826403145	0.33367307059084006	0.3331776411451285
tfidf_lr	context_only	val	23999452	yes	yes	0.33487311022085936	0.33363801946715455	0.3314888703119861
tfidf_lr	context_only	val	24153338	yes	yes	0.33450402204586727	0.3339945529784706	0.3315014249756621
tfidf_lr	context_only	val	24191126	yes	no	0.3331038918148136	0.3343423511104567	0.3325537570747297
tfidf_lr	context_only	val	24237112	yes	yes	0.33470534783771594	0.3336325619350451	0.33166209022723897
tfidf_lr	context_only	val	24267613	no	no	0.3336633452301133	0.33550171135705975	0.33083494341282693
tfidf_lr	context_only	val	24318956	yes	yes	0.33507694099356783	0.3339446420044625	0.3309784170019696
tfidf_lr	context_only	val	24481006	yes	no	0.3337411840694319	0.33501547301654294	0.33124334291402513
tfidf_lr	context_only	val	24519615	yes	yes	0.3347297785813282	0.33460974387416514	0.3306604775445067
tfidf_lr	context_only	val	24599411	yes	no	0.3330021083361482	0.33403958839908116	0.33295830326477066
tfidf_lr	context_only	val	24939676	no	yes	0.33414445291116385	0.33368547604362053	0.3321700710452157
tfidf_lr	context_only	val	24958650	yes	yes	0.3344986880249113	0.333590233311326	0.3319110786637627
tfidf_lr	context_only	val	25034219	no	no	0.3338088337134326	0.33467233630913895	0.33151882997742843
tfidf_lr	context_only	val	25150098	yes	yes	0.3354564544896159	0.3334871188313528	0.3310564266790313
tfidf_lr	context_only	val	25168472	yes	yes	0.33474534683133417	0.3334961593352287	0.33175849383343714
tfidf_lr	context_only	val	25228241	yes	yes	0.334987851598928	0.3342354928520548	0.33077665554901714
tfidf_lr	context_only	val	25255719	yes	yes	0.33488696626867637	0.3345399487890773	0.33057308494224635
tfidf_lr	context_only	val	25406780	yes	yes	0.33414254811359473	0.3330549638205698	0.3328024880658354
tfidf_lr	context_only	val	25571931	maybe	yes	0.3351453835274756	0.3336455139964795	0.33120910247604496
tfidf_lr	context_only	val	25592625	no	yes	0.3346547199957526	0.33393469976363843	0.331410580240609
tfidf_lr	context_only	val	25614468	no	yes	0.3347018018351036	0.33451547144628174	0.33078272671861464
tfidf_lr	context_only	val	25735444	maybe	no	0.3333542491826402	0.3353993893512169	0.3312463614661429
tfidf_lr	context_only	val	25885219	yes	yes	0.33504953817531763	0.33337054937463517	0.33157991245004714
tfidf_lr	context_only	val	25887165	yes	no	0.33462931103267374	0.334630770002881	0.33073991896444516
tfidf_lr	context_only	val	25940336	yes	yes	0.33450070692036393	0.3335115956488003	0.33198769743083567
tfidf_lr	context_only	val	25981682	no	no	0.334030138955072	0.33409638259177743	0.33187347845315057
tfidf_lr	context_only	val	26044262	no	yes	0.33409707693901064	0.3326132359264148	0.33328968713457463
tfidf_lr	context_only	val	26085176	yes	yes	0.33509680207756776	0.333906971387087	0.33099622653534516
tfidf_lr	context_only	val	26113007	no	no	0.33407105968986917	0.33487035612473987	0.3310585841853911
tfidf_lr	context_only	val	26126304	no	no	0.33298165085557635	0.3353932767369727	0.331625072407451
tfidf_lr	context_only	val	26175531	no	yes	0.3356159793573856	0.33398656267756643	0.330397457965048
tfidf_lr	context_only	val	26505821	maybe	yes	0.33486526735984656	0.3342070503827378	0.33092768225741553
tfidf_lr	context_only	val	26536001	no	no	0.3331443525106891	0.3338124671289705	0.3330431803603404
tfidf_lr	context_only	val	26606599	maybe	yes	0.3355564376552263	0.3346567042484171	0.32978685809635666
tfidf_lr	context_only	val	26708803	maybe	no	0.3338544733796447	0.334813080393395	0.3313324462269603
tfidf_lr	context_only	val	26864326	yes	yes	0.3347310743126461	0.3342524488240815	0.3310164768632724
tfidf_lr	context_only	val	26999038	yes	yes	0.33427859524897124	0.33378441583102875	0.33193698892
tfidf_lr	context_only	val	27131771	yes	no	0.3340844166730238	0.33506785426153995	0.33084772906543625
tfidf_lr	context_only	val	27146470	maybe	yes	0.33466269062699083	0.33384026811048395	0.33149704126252527
tfidf_lr	context_only	val	27184293	maybe	yes	0.3348009977317957	0.33415337174621784	0.3310456305219865
tfidf_lr	context_only	val	27554179	no	no	0.3327790540311863	0.33527835400992434	0.3319425919588894
tfidf_lr	context_only	val	27581329	yes	yes	0.3345006163097055	0.3333893669474734	0.33211001674282103
tfidf_lr	context_only	val	27908583	yes	no	0.33370887666325233	0.3348278669456479	0.3314632563910998
tfidf_lr	context_only	val	28006766	yes	yes	0.33413453065777127	0.33386521600736624	0.33200025333486255
tfidf_lr	context_only	val	7497757	no	no	0.33479319215190667	0.3349933760541262	0.33021343179396706
tfidf_lr	context_only	val	8165771	yes	yes	0.3341580765529168	0.3340616219635907	0.33178030148349263
tfidf_lr	context_only	val	8375607	yes	yes	0.3342216314881544	0.3334275992856552	0.33235076922619045
tfidf_lr	context_only	val	8847047	no	no	0.3335217584875359	0.33452971210483207	0.33194852940763203
tfidf_lr	context_only	val	9488747	yes	no	0.33411803072979923	0.33416701680881794	0.3317149524613829
tfidf_lr	context_only	val	9603166	no	yes	0.3338979898155012	0.3325566083841961	0.3335454018003028
tfidf_lr	context_only	val	9645785	no	yes	0.3341130981725347	0.33355510131372385	0.33233180051374145
tfidf_lr	question_shuffled_context_eval	val	10381996	no	yes	0.33451923529677635	0.3329087972774062	0.33257196742581746
tfidf_lr	question_shuffled_context_eval	val	10430303	yes	yes	0.3350530204540108	0.33410471903641936	0.3308422605095699
tfidf_lr	question_shuffled_context_eval	val	10548670	yes	yes	0.33482656737847405	0.33414388668908135	0.33102954593244455
tfidf_lr	question_shuffled_context_eval	val	10593212	no	yes	0.3349062946187329	0.33451961934083757	0.33057408604042965
tfidf_lr	question_shuffled_context_eval	val	10732884	no	yes	0.3343897439825177	0.3334762607470685	0.3321339952704138
tfidf_lr	question_shuffled_context_eval	val	10749257	yes	maybe	0.3330827752866887	0.3326973118843843	0.334219912828927
tfidf_lr	question_shuffled_context_eval	val	10781708	no	no	0.33408382918836493	0.33479889929886253	0.3311172715127726
tfidf_lr	question_shuffled_context_eval	val	10783841	yes	no	0.3346124172404035	0.33534259736907424	0.3300449853905221
tfidf_lr	question_shuffled_context_eval	val	11079675	yes	yes	0.33492845029444784	0.33273440337474486	0.33233714633080735
tfidf_lr	question_shuffled_context_eval	val	11380492	yes	no	0.33409879748952137	0.33532529919580006	0.33057590331467857
tfidf_lr	question_shuffled_context_eval	val	11481599	yes	no	0.33406524924797115	0.33460939581360644	0.3313253549384224
tfidf_lr	question_shuffled_context_eval	val	11483547	no	yes	0.33419914769523135	0.333735965220536	0.3320648870842326
tfidf_lr	question_shuffled_context_eval	val	11926574	no	no	0.33382946135366187	0.33475843821156065	0.33141210043477753
tfidf_lr	question_shuffled_context_eval	val	12040336	no	no	0.3335350972819401	0.33546143066733564	0.3310034720507243
tfidf_lr	question_shuffled_context_eval	val	12419743	yes	no	0.3333142640628448	0.33431395610830134	0.33237177982885385
tfidf_lr	question_shuffled_context_eval	val	12607666	yes	no	0.33445356328529985	0.3347079727200111	0.33083846399468886
tfidf_lr	question_shuffled_context_eval	val	12612531	yes	yes	0.3346758268319918	0.3333046184090672	0.33201955475894096
tfidf_lr	question_shuffled_context_eval	val	12690589	yes	yes	0.3356907009460196	0.33333301224497763	0.3309762868090027
tfidf_lr	question_shuffled_context_eval	val	14745753	yes	no	0.33395069702336605	0.3340369177833206	0.33201238519331333
tfidf_lr	question_shuffled_context_eval	val	14978612	yes	yes	0.33421283521125694	0.3341811572860583	0.33160600750268465
tfidf_lr	question_shuffled_context_eval	val	15053041	no	yes	0.33424255833656863	0.33383410225801374	0.3319233394054175
tfidf_lr	question_shuffled_context_eval	val	15112004	no	yes	0.33554140949648853	0.3339701061095835	0.330488484393928
tfidf_lr	question_shuffled_context_eval	val	15125825	yes	yes	0.3348359362289699	0.33405841646003864	0.33110564731099146
tfidf_lr	question_shuffled_context_eval	val	15223779	yes	yes	0.33475712830067667	0.33349237264143655	0.3317504990578868
tfidf_lr	question_shuffled_context_eval	val	15483019	yes	no	0.33395390958955834	0.3347468207184145	0.3312992696920271
tfidf_lr	question_shuffled_context_eval	val	15539888	yes	yes	0.3355389737842549	0.33444755327485376	0.3300134729408914
tfidf_lr	question_shuffled_context_eval	val	15943725	yes	yes	0.33371862256619195	0.3329463784107099	0.33333499902309816
tfidf_lr	question_shuffled_context_eval	val	15995461	yes	yes	0.33421289953204764	0.3336993995055953	0.332087700962357
tfidf_lr	question_shuffled_context_eval	val	16155169	no	no	0.33391428488989994	0.3348201466991826	0.33126556841091753
tfidf_lr	question_shuffled_context_eval	val	16195477	yes	yes	0.33418443101239215	0.3338082733525754	0.33200729563503245
tfidf_lr	question_shuffled_context_eval	val	16249670	no	yes	0.3344573099270914	0.3343920587761395	0.3311506312967692
tfidf_lr	question_shuffled_context_eval	val	16296668	no	yes	0.3351327367772614	0.33431118837986157	0.33055607484287697
tfidf_lr	question_shuffled_context_eval	val	16498158	yes	yes	0.3351798673168978	0.3336032551191067	0.3312168775639955
tfidf_lr	question_shuffled_context_eval	val	16510651	no	yes	0.33562584958528197	0.33417207017608686	0.3302020802386311
tfidf_lr	question_shuffled_context_eval	val	16538201	maybe	yes	0.33416368737602486	0.333746159640088	0.33209015298388717
tfidf_lr	question_shuffled_context_eval	val	16769333	yes	no	0.33409102087591525	0.33503508651440184	0.3308738926096829
tfidf_lr	question_shuffled_context_eval	val	16909975	yes	no	0.33378808688011885	0.3352607056140319	0.3309512075058493
tfidf_lr	question_shuffled_context_eval	val	17076091	maybe	no	0.3329620051654019	0.3335281482088478	0.33350984662575034
tfidf_lr	question_shuffled_context_eval	val	17259061	yes	yes	0.33491757577279624	0.3336974719014906	0.33138495232571313
tfidf_lr	question_shuffled_context_eval	val	17279467	maybe	yes	0.3351667750954837	0.3332878987846555	0.3315453261198609
tfidf_lr	question_shuffled_context_eval	val	17489316	maybe	yes	0.33438523245608415	0.33427330445289444	0.33134146309102147
tfidf_lr	question_shuffled_context_eval	val	17595200	no	yes	0.33472551389024996	0.3345808046217979	0.3306936814879521
tfidf_lr	question_shuffled_context_eval	val	17610439	yes	no	0.3334730850457972	0.3338559131026125	0.33267100185159026
tfidf_lr	question_shuffled_context_eval	val	17940352	maybe	no	0.33416749509104504	0.3348072034199976	0.3310253014889573
tfidf_lr	question_shuffled_context_eval	val	18019905	no	no	0.33433285122004364	0.33467104064097286	0.3309961081389835
tfidf_lr	question_shuffled_context_eval	val	18251357	yes	yes	0.3343982432214134	0.33350586598601106	0.3320958907925755
tfidf_lr	question_shuffled_context_eval	val	18378554	no	yes	0.3338132251008895	0.33250373980736714	0.33368303509174335
tfidf_lr	question_shuffled_context_eval	val	18435678	no	yes	0.3346249978621953	0.33324029449957665	0.332134707638228
tfidf_lr	question_shuffled_context_eval	val	18568239	yes	no	0.3338600065772713	0.3350811484079168	0.33105884501481203
tfidf_lr	question_shuffled_context_eval	val	18570208	yes	no	0.3330284340026906	0.33404332074545245	0.33292824525185694
tfidf_lr	question_shuffled_context_eval	val	18603989	yes	yes	0.3347650533907165	0.33459317840227354	0.33064176820700997
tfidf_lr	question_shuffled_context_eval	val	18693227	yes	no	0.3336040190234507	0.3349089180184427	0.3314870629581065
tfidf_lr	question_shuffled_context_eval	val	18926458	no	no	0.33486670905213145	0.33496879535574825	0.3301644955921204
tfidf_lr	question_shuffled_context_eval	val	19054501	yes	yes	0.3346097305810002	0.333986886023103	0.33140338339589676
tfidf_lr	question_shuffled_context_eval	val	19106867	yes	yes	0.33361815998296784	0.33321578797316365	0.33316605204386857
tfidf_lr	question_shuffled_context_eval	val	19142546	no	no	0.33373861748796874	0.33427854471371093	0.33198283779832033
tfidf_lr	question_shuffled_context_eval	val	19351635	maybe	no	0.3344785539570247	0.3345207436413017	0.3310007024016736
tfidf_lr	question_shuffled_context_eval	val	19406119	yes	no	0.3338698247293885	0.3348143657977836	0.33131580947282785
tfidf_lr	question_shuffled_context_eval	val	19459018	no	yes	0.33422808231753365	0.3330586750292509	0.3327132426532154
tfidf_lr	question_shuffled_context_eval	val	19504993	yes	no	0.3338016053641533	0.3348336577115743	0.3313647369242723
tfidf_lr	question_shuffled_context_eval	val	19578820	maybe	yes	0.3342832121949489	0.33370401953539314	0.33201276826965803
tfidf_lr	question_shuffled_context_eval	val	19615731	no	yes	0.3340904142392228	0.33287630380866573	0.3330332819521115
tfidf_lr	question_shuffled_context_eval	val	20101129	maybe	no	0.3340004596112499	0.3347093085405027	0.33129023184824735
tfidf_lr	question_shuffled_context_eval	val	20156655	yes	no	0.3336114308831115	0.33423619643429897	0.33215237268258946
tfidf_lr	question_shuffled_context_eval	val	20304513	no	yes	0.3344952393287516	0.33354207555240145	0.33196268511884697
tfidf_lr	question_shuffled_context_eval	val	20363841	no	yes	0.33569038381272365	0.3327888834234395	0.33152073276383687
tfidf_lr	question_shuffled_context_eval	val	20382292	yes	yes	0.3350572431900787	0.33379721929654627	0.3311455375133751
tfidf_lr	question_shuffled_context_eval	val	20602784	yes	yes	0.3344353880629599	0.3336491366046811	0.331915475332359
tfidf_lr	question_shuffled_context_eval	val	20736672	maybe	no	0.3343055617885429	0.3346045894560933	0.3310898487553638
tfidf_lr	question_shuffled_context_eval	val	20736887	no	yes	0.33414116976695774	0.33345110209267725	0.3324077281403651
tfidf_lr	question_shuffled_context_eval	val	20813740	yes	yes	0.3340671861608688	0.33393744057927	0.3319953732598611
tfidf_lr	question_shuffled_context_eval	val	21074975	yes	no	0.33382137268664575	0.3345662293461328	0.33161239796722153
tfidf_lr	question_shuffled_context_eval	val	21084567	yes	yes	0.3342839690193629	0.33415500347012617	0.3315610275105109
tfidf_lr	question_shuffled_context_eval	val	21172844	yes	no	0.33271526876857	0.3352288284227599	0.33205590280867014
tfidf_lr	question_shuffled_context_eval	val	21198823	no	no	0.3346673609230231	0.33500300118797693	0.33032963788899994
tfidf_lr	question_shuffled_context_eval	val	21402341	no	yes	0.3349730362044142	0.3343909131720743	0.3306360506235115
tfidf_lr	question_shuffled_context_eval	val	21658267	yes	no	0.334303341724289	0.33474201669841813	0.330954641577293
tfidf_lr	question_shuffled_context_eval	val	21669959	yes	yes	0.33519749257267306	0.3338604460657852	0.3309420613615418
tfidf_lr	question_shuffled_context_eval	val	21745056	yes	yes	0.33431985835284384	0.33356285251119444	0.3321172891359618
tfidf_lr	question_shuffled_context_eval	val	21951591	yes	yes	0.33486528792728976	0.3325357005219943	0.3325990115507159
tfidf_lr	question_shuffled_context_eval	val	21979183	no	no	0.33325122146765157	0.33713219314906423	0.32961658538328426
tfidf_lr	question_shuffled_context_eval	val	22075911	yes	yes	0.3340848542464482	0.33267928947137343	0.3332358562821784
tfidf_lr	question_shuffled_context_eval	val	22154448	no	no	0.33394802577979393	0.3349590235789657	0.33109295064124045
tfidf_lr	question_shuffled_context_eval	val	22301406	yes	yes	0.3343316706373026	0.33261199801766606	0.33305633134503126
tfidf_lr	question_shuffled_context_eval	val	22519710	no	yes	0.33499410702226273	0.33498226523009195	0.3300236277476453
tfidf_lr	question_shuffled_context_eval	val	22534881	no	no	0.3338219412150607	0.3351202139958987	0.3310578447890406
tfidf_lr	question_shuffled_context_eval	val	22813804	no	yes	0.3344533811677836	0.33343483852577466	0.3321117803064418
tfidf_lr	question_shuffled_context_eval	val	22902073	yes	yes	0.3342446760520468	0.3341005064812701	0.3316548174666832
tfidf_lr	question_shuffled_context_eval	val	23052500	no	no	0.3336520728297149	0.3344817723970209	0.3318661547732641
