model_id	display_name	family	input_mode	split	pmid	truth	prediction	prob_yes	prob_no	prob_maybe
allenai/scibert_scivocab_uncased	SciBERT	scientific	question_context	val	22534881	no	yes	0.9033849835395813	0.09661178290843964	3.223531621188158e-06
allenai/scibert_scivocab_uncased	SciBERT	scientific	question_context	val	22813804	no	yes	0.9991554021835327	0.0006611546850763261	0.0001834533759392798
allenai/scibert_scivocab_uncased	SciBERT	scientific	question_context	val	22902073	yes	no	0.3748764395713806	0.6250224709510803	0.00010113912139786407
allenai/scibert_scivocab_uncased	SciBERT	scientific	question_context	val	23052500	no	no	4.5660126488655806e-06	0.9889455437660217	0.011049805209040642
allenai/scibert_scivocab_uncased	SciBERT	scientific	question_context	val	23072266	yes	yes	0.5140621662139893	0.4847889840602875	0.0011488767340779305
allenai/scibert_scivocab_uncased	SciBERT	scientific	question_context	val	23224030	yes	no	0.4233761131763458	0.5766170024871826	6.847276381449774e-06
allenai/scibert_scivocab_uncased	SciBERT	scientific	question_context	val	23240452	no	yes	0.9975000023841858	0.0005585990147665143	0.0019414362031966448
allenai/scibert_scivocab_uncased	SciBERT	scientific	question_context	val	23379759	yes	no	0.00031645066337659955	0.9996707439422607	1.29004711197922e-05
allenai/scibert_scivocab_uncased	SciBERT	scientific	question_context	val	23422012	no	yes	0.8729130625724792	0.12704476714134216	4.216504021314904e-05
allenai/scibert_scivocab_uncased	SciBERT	scientific	question_context	val	23449952	no	no	0.0028147809207439423	0.9970561265945435	0.00012904782488476485
allenai/scibert_scivocab_uncased	SciBERT	scientific	question_context	val	23453079	yes	yes	0.8920722007751465	0.05607974901795387	0.05184808000922203
allenai/scibert_scivocab_uncased	SciBERT	scientific	question_context	val	23792130	yes	no	0.305001437664032	0.694831907749176	0.0001666358730290085
allenai/scibert_scivocab_uncased	SciBERT	scientific	question_context	val	23806388	yes	yes	0.9999943971633911	4.301690751162823e-06	1.242011194335646e-06
allenai/scibert_scivocab_uncased	SciBERT	scientific	question_context	val	23810330	yes	no	0.25148656964302063	0.7459089756011963	0.002604452660307288
allenai/scibert_scivocab_uncased	SciBERT	scientific	question_context	val	23972333	yes	no	0.20492799580097198	0.7921429872512817	0.0029290372040122747
allenai/scibert_scivocab_uncased	SciBERT	scientific	question_context	val	23999452	yes	yes	0.9997557997703552	0.000237651402130723	6.516111625387566e-06
allenai/scibert_scivocab_uncased	SciBERT	scientific	question_context	val	24153338	yes	yes	0.7177096605300903	0.2815934419631958	0.0006968214875087142
allenai/scibert_scivocab_uncased	SciBERT	scientific	question_context	val	24191126	yes	no	0.009015552699565887	0.9898646473884583	0.0011198737192898989
allenai/scibert_scivocab_uncased	SciBERT	scientific	question_context	val	24237112	yes	yes	0.9964280724525452	0.0013421881012618542	0.0022297981195151806
allenai/scibert_scivocab_uncased	SciBERT	scientific	question_context	val	24267613	no	no	0.02121368609368801	0.9691365957260132	0.009649808518588543
allenai/scibert_scivocab_uncased	SciBERT	scientific	question_context	val	24318956	yes	yes	0.6043568253517151	0.3946044445037842	0.0010387090733274817
allenai/scibert_scivocab_uncased	SciBERT	scientific	question_context	val	24481006	yes	yes	0.8212399482727051	0.10326133668422699	0.07549872249364853
allenai/scibert_scivocab_uncased	SciBERT	scientific	question_context	val	24519615	yes	yes	0.9999743700027466	3.5712297119516734e-08	2.5605453629395925e-05
allenai/scibert_scivocab_uncased	SciBERT	scientific	question_context	val	24599411	yes	no	0.025660526007413864	0.7096570730209351	0.264682412147522
allenai/scibert_scivocab_uncased	SciBERT	scientific	question_context	val	24939676	no	no	0.016196850687265396	0.9718936085700989	0.0119096040725708
allenai/scibert_scivocab_uncased	SciBERT	scientific	question_context	val	24958650	yes	yes	0.9993653893470764	0.0006158296600915492	1.8819395336322486e-05
allenai/scibert_scivocab_uncased	SciBERT	scientific	question_context	val	25034219	no	no	0.07830677926540375	0.9152066111564636	0.0064866612665355206
allenai/scibert_scivocab_uncased	SciBERT	scientific	question_context	val	25150098	yes	yes	0.9986422657966614	2.5548797566443682e-05	0.0013321947772055864
allenai/scibert_scivocab_uncased	SciBERT	scientific	question_context	val	25168472	yes	yes	0.9998160004615784	2.7286588988317817e-07	0.00018372230988461524
allenai/scibert_scivocab_uncased	SciBERT	scientific	question_context	val	25228241	yes	yes	0.9999139308929443	8.057014929363504e-05	5.48977413927787e-06
allenai/scibert_scivocab_uncased	SciBERT	scientific	question_context	val	25255719	yes	no	0.00018499196448829025	0.9804445505142212	0.01937044784426689
allenai/scibert_scivocab_uncased	SciBERT	scientific	question_context	val	25406780	yes	yes	0.9823878407478333	0.016006840392947197	0.0016053420258685946
allenai/scibert_scivocab_uncased	SciBERT	scientific	question_context	val	25571931	maybe	yes	0.9172815084457397	0.08247648179531097	0.00024207467504311353
allenai/scibert_scivocab_uncased	SciBERT	scientific	question_context	val	25592625	no	no	9.794862853595987e-05	0.9928106665611267	0.007091272622346878
allenai/scibert_scivocab_uncased	SciBERT	scientific	question_context	val	25614468	no	yes	0.9277285933494568	0.07227025926113129	1.211356448038714e-06
allenai/scibert_scivocab_uncased	SciBERT	scientific	question_context	val	25735444	maybe	no	0.020918235182762146	0.979005753993988	7.601705874549225e-05
allenai/scibert_scivocab_uncased	SciBERT	scientific	question_context	val	25885219	yes	no	0.38862672448158264	0.611373245716095	5.152321902457402e-10
allenai/scibert_scivocab_uncased	SciBERT	scientific	question_context	val	25887165	yes	yes	0.5979462265968323	0.40175673365592957	0.0002969777851831168
allenai/scibert_scivocab_uncased	SciBERT	scientific	question_context	val	25940336	yes	yes	0.999984622001648	1.3501348803401925e-05	1.8888603108280222e-06
allenai/scibert_scivocab_uncased	SciBERT	scientific	question_context	val	25981682	no	maybe	0.0007958654314279556	0.021356185898184776	0.9778479933738708
allenai/scibert_scivocab_uncased	SciBERT	scientific	question_context	val	26044262	no	maybe	0.004696070682257414	0.14745908975601196	0.8478448390960693
allenai/scibert_scivocab_uncased	SciBERT	scientific	question_context	val	26085176	yes	yes	0.9897514581680298	0.010237540118396282	1.0956588084809482e-05
allenai/scibert_scivocab_uncased	SciBERT	scientific	question_context	val	26113007	no	yes	0.9999719858169556	1.1549204828043003e-05	1.641353992454242e-05
allenai/scibert_scivocab_uncased	SciBERT	scientific	question_context	val	26126304	no	no	0.12182528525590897	0.8554125428199768	0.022762229666113853
allenai/scibert_scivocab_uncased	SciBERT	scientific	question_context	val	26175531	no	yes	0.9240992665290833	0.07585906237363815	4.1709532524691895e-05
allenai/scibert_scivocab_uncased	SciBERT	scientific	question_context	val	26505821	maybe	yes	0.9902201294898987	0.009777740575373173	2.1484752323885914e-06
allenai/scibert_scivocab_uncased	SciBERT	scientific	question_context	val	26536001	no	yes	0.985815167427063	0.01405369397252798	0.00013107604172546417
allenai/scibert_scivocab_uncased	SciBERT	scientific	question_context	val	26606599	maybe	yes	0.7073990702629089	0.2795105278491974	0.013090354390442371
allenai/scibert_scivocab_uncased	SciBERT	scientific	question_context	val	26708803	maybe	no	0.00019399623852223158	0.9997983574867249	7.683016519877128e-06
allenai/scibert_scivocab_uncased	SciBERT	scientific	question_context	val	26864326	yes	yes	0.7664511799812317	0.2334027737379074	0.00014607154298573732
allenai/scibert_scivocab_uncased	SciBERT	scientific	question_context	val	26999038	yes	yes	0.999987006187439	7.193041710706893e-06	5.791220701212296e-06
allenai/scibert_scivocab_uncased	SciBERT	scientific	question_context	val	27131771	yes	no	0.21553753316402435	0.7844547629356384	7.660836672584992e-06
allenai/scibert_scivocab_uncased	SciBERT	scientific	question_context	val	27146470	maybe	yes	0.9896178841590881	0.0013155851047486067	0.009066484868526459
allenai/scibert_scivocab_uncased	SciBERT	scientific	question_context	val	27184293	maybe	no	0.029271841049194336	0.9573830962181091	0.013345115818083286
allenai/scibert_scivocab_uncased	SciBERT	scientific	question_context	val	27554179	no	maybe	0.006070558913052082	0.22773556411266327	0.7661939263343811
allenai/scibert_scivocab_uncased	SciBERT	scientific	question_context	val	27581329	yes	yes	0.9929648637771606	0.004444855265319347	0.002590236719697714
allenai/scibert_scivocab_uncased	SciBERT	scientific	question_context	val	27908583	yes	yes	0.9351828694343567	0.061714593321084976	0.003102522576227784
allenai/scibert_scivocab_uncased	SciBERT	scientific	question_context	val	28006766	yes	yes	0.9862885475158691	0.0007948075071908534	0.012916640378534794
allenai/scibert_scivocab_uncased	SciBERT	scientific	question_context	val	7497757	no	yes	0.9990562796592712	0.0008727491949684918	7.100385846570134e-05
allenai/scibert_scivocab_uncased	SciBERT	scientific	question_context	val	8165771	yes	no	0.00025830476079136133	0.9997351765632629	6.5025806179619394e-06
allenai/scibert_scivocab_uncased	SciBERT	scientific	question_context	val	8375607	yes	maybe	0.0052028861828148365	0.1730993539094925	0.8216976523399353
allenai/scibert_scivocab_uncased	SciBERT	scientific	question_context	val	8847047	no	no	0.2790478765964508	0.7161470651626587	0.004805068485438824
allenai/scibert_scivocab_uncased	SciBERT	scientific	question_context	val	9488747	yes	yes	0.9999125003814697	2.7147470973432064e-05	6.032299279468134e-05
allenai/scibert_scivocab_uncased	SciBERT	scientific	question_context	val	9603166	no	yes	0.699390172958374	0.004661080427467823	0.2959487736225128
allenai/scibert_scivocab_uncased	SciBERT	scientific	question_context	val	9645785	no	no	0.00038763758493587375	0.9987395405769348	0.0008728565298952162
allenai/scibert_scivocab_uncased	SciBERT	scientific	question_only	val	10381996	no	no	0.4075886905193329	0.4488580822944641	0.14355319738388062
allenai/scibert_scivocab_uncased	SciBERT	scientific	question_only	val	10430303	yes	yes	0.4751134514808655	0.46304410696029663	0.061842456459999084
allenai/scibert_scivocab_uncased	SciBERT	scientific	question_only	val	10548670	yes	yes	0.7953348159790039	0.15386657416820526	0.05079863965511322
allenai/scibert_scivocab_uncased	SciBERT	scientific	question_only	val	10593212	no	yes	0.5168774724006653	0.45561614632606506	0.027506357058882713
allenai/scibert_scivocab_uncased	SciBERT	scientific	question_only	val	10732884	no	yes	0.9100422263145447	0.05850925296545029	0.031448520720005035
allenai/scibert_scivocab_uncased	SciBERT	scientific	question_only	val	10749257	yes	yes	0.5944543480873108	0.39081358909606934	0.01473202183842659
allenai/scibert_scivocab_uncased	SciBERT	scientific	question_only	val	10781708	no	yes	0.4295603036880493	0.17727144062519073	0.39316821098327637
allenai/scibert_scivocab_uncased	SciBERT	scientific	question_only	val	10783841	yes	yes	0.7116510272026062	0.20183905959129333	0.08650993555784225
allenai/scibert_scivocab_uncased	SciBERT	scientific	question_only	val	11079675	yes	yes	0.8429449796676636	0.14319705963134766	0.013857986778020859
allenai/scibert_scivocab_uncased	SciBERT	scientific	question_only	val	11380492	yes	yes	0.5986627340316772	0.38343825936317444	0.017899030819535255
allenai/scibert_scivocab_uncased	SciBERT	scientific	question_only	val	11481599	yes	yes	0.3494549095630646	0.3408394157886505	0.3097056448459625
allenai/scibert_scivocab_uncased	SciBERT	scientific	question_only	val	11483547	no	yes	0.524387776851654	0.2864519953727722	0.18916025757789612
allenai/scibert_scivocab_uncased	SciBERT	scientific	question_only	val	11926574	no	yes	0.4936055541038513	0.22777698934078217	0.2786174714565277
allenai/scibert_scivocab_uncased	SciBERT	scientific	question_only	val	12040336	no	yes	0.8699432611465454	0.03971170634031296	0.09034501016139984
allenai/scibert_scivocab_uncased	SciBERT	scientific	question_only	val	12419743	yes	yes	0.47617948055267334	0.47447818517684937	0.04934239387512207
allenai/scibert_scivocab_uncased	SciBERT	scientific	question_only	val	12607666	yes	yes	0.9109702706336975	0.07960747927427292	0.009422182105481625
allenai/scibert_scivocab_uncased	SciBERT	scientific	question_only	val	12612531	yes	yes	0.44665518403053284	0.2305981069803238	0.3227466642856598
allenai/scibert_scivocab_uncased	SciBERT	scientific	question_only	val	12690589	yes	yes	0.6249074339866638	0.3517058193683624	0.023386754095554352
allenai/scibert_scivocab_uncased	SciBERT	scientific	question_only	val	14745753	yes	yes	0.8102454543113708	0.18400511145591736	0.005749457515776157
allenai/scibert_scivocab_uncased	SciBERT	scientific	question_only	val	14978612	yes	no	0.3852654993534088	0.5696164965629578	0.04511801525950432
allenai/scibert_scivocab_uncased	SciBERT	scientific	question_only	val	15053041	no	yes	0.9570714831352234	0.028758523985743523	0.014170008711516857
allenai/scibert_scivocab_uncased	SciBERT	scientific	question_only	val	15112004	no	no	0.3645435571670532	0.41556814312934875	0.21988829970359802
allenai/scibert_scivocab_uncased	SciBERT	scientific	question_only	val	15125825	yes	yes	0.5694003105163574	0.34530970454216003	0.08528995513916016
allenai/scibert_scivocab_uncased	SciBERT	scientific	question_only	val	15223779	yes	yes	0.8276811242103577	0.02817368693649769	0.1441451907157898
allenai/scibert_scivocab_uncased	SciBERT	scientific	question_only	val	15483019	yes	no	0.1564791202545166	0.8262133598327637	0.017307434231042862
allenai/scibert_scivocab_uncased	SciBERT	scientific	question_only	val	15539888	yes	maybe	0.31067726016044617	0.28270742297172546	0.4066152572631836
allenai/scibert_scivocab_uncased	SciBERT	scientific	question_only	val	15943725	yes	yes	0.8486671447753906	0.13204385340213776	0.019289037212729454
allenai/scibert_scivocab_uncased	SciBERT	scientific	question_only	val	15995461	yes	yes	0.7714304327964783	0.1263476014137268	0.10222192853689194
allenai/scibert_scivocab_uncased	SciBERT	scientific	question_only	val	16155169	no	yes	0.6575843691825867	0.3379737436771393	0.004441821947693825
allenai/scibert_scivocab_uncased	SciBERT	scientific	question_only	val	16195477	yes	yes	0.7134878635406494	0.023954685777425766	0.2625575065612793
allenai/scibert_scivocab_uncased	SciBERT	scientific	question_only	val	16249670	no	no	0.46566474437713623	0.514648973941803	0.019686343148350716
allenai/scibert_scivocab_uncased	SciBERT	scientific	question_only	val	16296668	no	yes	0.8149731159210205	0.090274877846241	0.09475197643041611
allenai/scibert_scivocab_uncased	SciBERT	scientific	question_only	val	16498158	yes	yes	0.531806230545044	0.45298558473587036	0.01520823035389185
allenai/scibert_scivocab_uncased	SciBERT	scientific	question_only	val	16510651	no	no	0.387709379196167	0.5150836706161499	0.09720693528652191
allenai/scibert_scivocab_uncased	SciBERT	scientific	question_only	val	16538201	maybe	no	0.2751586139202118	0.7223787903785706	0.0024625915102660656
allenai/scibert_scivocab_uncased	SciBERT	scientific	question_only	val	16769333	yes	yes	0.5382061004638672	0.3964484930038452	0.06534543633460999
allenai/scibert_scivocab_uncased	SciBERT	scientific	question_only	val	16909975	yes	no	0.1668703556060791	0.8141905069351196	0.018939096480607986
allenai/scibert_scivocab_uncased	SciBERT	scientific	question_only	val	17076091	maybe	yes	0.502159059047699	0.4383290410041809	0.05951189622282982
allenai/scibert_scivocab_uncased	SciBERT	scientific	question_only	val	17259061	yes	yes	0.4468328654766083	0.131364107131958	0.4218030273914337
allenai/scibert_scivocab_uncased	SciBERT	scientific	question_only	val	17279467	maybe	no	0.17962540686130524	0.6433367133140564	0.17703786492347717
allenai/scibert_scivocab_uncased	SciBERT	scientific	question_only	val	17489316	maybe	yes	0.4002779424190521	0.39133766293525696	0.20838436484336853
allenai/scibert_scivocab_uncased	SciBERT	scientific	question_only	val	17595200	no	yes	0.9423328042030334	0.041628576815128326	0.016038572415709496
allenai/scibert_scivocab_uncased	SciBERT	scientific	question_only	val	17610439	yes	yes	0.8787242770195007	0.1068950816988945	0.014380672946572304
allenai/scibert_scivocab_uncased	SciBERT	scientific	question_only	val	17940352	maybe	no	0.4108702540397644	0.47323355078697205	0.11589613556861877
allenai/scibert_scivocab_uncased	SciBERT	scientific	question_only	val	18019905	no	no	0.3653997480869293	0.4287055432796478	0.20589466392993927
allenai/scibert_scivocab_uncased	SciBERT	scientific	question_only	val	18251357	yes	no	0.020629961043596268	0.9775404334068298	0.0018295396585017443
allenai/scibert_scivocab_uncased	SciBERT	scientific	question_only	val	18378554	no	yes	0.6781622767448425	0.2765767574310303	0.04526098817586899
allenai/scibert_scivocab_uncased	SciBERT	scientific	question_only	val	18435678	no	yes	0.7921897172927856	0.18116779625415802	0.026642480865120888
allenai/scibert_scivocab_uncased	SciBERT	scientific	question_only	val	18568239	yes	no	0.059509336948394775	0.9063342213630676	0.03415639325976372
allenai/scibert_scivocab_uncased	SciBERT	scientific	question_only	val	18570208	yes	no	0.046922411769628525	0.9420307874679565	0.01104684267193079
allenai/scibert_scivocab_uncased	SciBERT	scientific	question_only	val	18603989	yes	yes	0.44925373792648315	0.27672579884529114	0.2740204334259033
allenai/scibert_scivocab_uncased	SciBERT	scientific	question_only	val	18693227	yes	no	0.3967713713645935	0.4888540804386139	0.1143745481967926
allenai/scibert_scivocab_uncased	SciBERT	scientific	question_only	val	18926458	no	no	0.37952882051467896	0.5968220829963684	0.023649079725146294
allenai/scibert_scivocab_uncased	SciBERT	scientific	question_only	val	19054501	yes	yes	0.7933939099311829	0.1946033388376236	0.012002721428871155
allenai/scibert_scivocab_uncased	SciBERT	scientific	question_only	val	19106867	yes	yes	0.8646897673606873	0.05345016345381737	0.08186005800962448
allenai/scibert_scivocab_uncased	SciBERT	scientific	question_only	val	19142546	no	yes	0.6578155755996704	0.2286442071199417	0.1135401725769043
allenai/scibert_scivocab_uncased	SciBERT	scientific	question_only	val	19351635	maybe	yes	0.7230207920074463	0.18707188963890076	0.08990734070539474
allenai/scibert_scivocab_uncased	SciBERT	scientific	question_only	val	19406119	yes	yes	0.9823893308639526	0.011223646812140942	0.006387029774487019
allenai/scibert_scivocab_uncased	SciBERT	scientific	question_only	val	19459018	no	no	0.0946275070309639	0.8830345273017883	0.022337928414344788
allenai/scibert_scivocab_uncased	SciBERT	scientific	question_only	val	19504993	yes	yes	0.5274798274040222	0.12121834605932236	0.35130178928375244
allenai/scibert_scivocab_uncased	SciBERT	scientific	question_only	val	19578820	maybe	no	0.15907756984233856	0.7047416567802429	0.1361808031797409
allenai/scibert_scivocab_uncased	SciBERT	scientific	question_only	val	19615731	no	yes	0.6865293979644775	0.16352659463882446	0.1499440222978592
allenai/scibert_scivocab_uncased	SciBERT	scientific	question_only	val	20101129	maybe	yes	0.7986695170402527	0.1431402564048767	0.05819027125835419
allenai/scibert_scivocab_uncased	SciBERT	scientific	question_only	val	20156655	yes	yes	0.5763567090034485	0.41259533166885376	0.011047995649278164
allenai/scibert_scivocab_uncased	SciBERT	scientific	question_only	val	20304513	no	yes	0.8568490743637085	0.07918884605169296	0.06396206468343735
allenai/scibert_scivocab_uncased	SciBERT	scientific	question_only	val	20363841	no	yes	0.5138693451881409	0.35341504216194153	0.13271556794643402
allenai/scibert_scivocab_uncased	SciBERT	scientific	question_only	val	20382292	yes	yes	0.6139562129974365	0.17923538386821747	0.2068084329366684
allenai/scibert_scivocab_uncased	SciBERT	scientific	question_only	val	20602784	yes	yes	0.7299537658691406	0.161673903465271	0.10837236791849136
allenai/scibert_scivocab_uncased	SciBERT	scientific	question_only	val	20736672	maybe	yes	0.7622117400169373	0.10241322219371796	0.13537508249282837
allenai/scibert_scivocab_uncased	SciBERT	scientific	question_only	val	20736887	no	yes	0.8265742659568787	0.15921510756015778	0.014210628345608711
allenai/scibert_scivocab_uncased	SciBERT	scientific	question_only	val	20813740	yes	maybe	0.04901444911956787	0.39056891202926636	0.5604166388511658
allenai/scibert_scivocab_uncased	SciBERT	scientific	question_only	val	21074975	yes	no	0.41425621509552	0.5389098525047302	0.046833958476781845
allenai/scibert_scivocab_uncased	SciBERT	scientific	question_only	val	21084567	yes	yes	0.6616556644439697	0.20784658193588257	0.1304977387189865
allenai/scibert_scivocab_uncased	SciBERT	scientific	question_only	val	21172844	yes	yes	0.6415908932685852	0.33163830637931824	0.026770807802677155
allenai/scibert_scivocab_uncased	SciBERT	scientific	question_only	val	21198823	no	yes	0.8020995855331421	0.16912531852722168	0.028775108978152275
allenai/scibert_scivocab_uncased	SciBERT	scientific	question_only	val	21402341	no	no	0.09943797439336777	0.6642114520072937	0.23635061085224152
allenai/scibert_scivocab_uncased	SciBERT	scientific	question_only	val	21658267	yes	yes	0.554847776889801	0.25691282749176025	0.18823936581611633
allenai/scibert_scivocab_uncased	SciBERT	scientific	question_only	val	21669959	yes	yes	0.5842545032501221	0.24296021461486816	0.17278525233268738
allenai/scibert_scivocab_uncased	SciBERT	scientific	question_only	val	21745056	yes	yes	0.711524486541748	0.18987895548343658	0.09859659522771835
allenai/scibert_scivocab_uncased	SciBERT	scientific	question_only	val	21951591	yes	yes	0.8750100135803223	0.06249421089887619	0.062495794147253036
allenai/scibert_scivocab_uncased	SciBERT	scientific	question_only	val	21979183	no	yes	0.5340961813926697	0.21014952659606934	0.255754292011261
allenai/scibert_scivocab_uncased	SciBERT	scientific	question_only	val	22075911	yes	yes	0.6053517460823059	0.22533227503299713	0.16931596398353577
allenai/scibert_scivocab_uncased	SciBERT	scientific	question_only	val	22154448	no	yes	0.7762227058410645	0.1859029233455658	0.03787439316511154
allenai/scibert_scivocab_uncased	SciBERT	scientific	question_only	val	22301406	yes	yes	0.8751261830329895	0.12113118916749954	0.003742648521438241
allenai/scibert_scivocab_uncased	SciBERT	scientific	question_only	val	22519710	no	no	0.3513488471508026	0.46600404381752014	0.18264707922935486
allenai/scibert_scivocab_uncased	SciBERT	scientific	question_only	val	22534881	no	no	0.16265025734901428	0.8177286982536316	0.019621090963482857
allenai/scibert_scivocab_uncased	SciBERT	scientific	question_only	val	22813804	no	yes	0.5548939108848572	0.34033167362213135	0.10477439314126968
allenai/scibert_scivocab_uncased	SciBERT	scientific	question_only	val	22902073	yes	yes	0.7390007376670837	0.2522519826889038	0.008747287094593048
allenai/scibert_scivocab_uncased	SciBERT	scientific	question_only	val	23052500	no	yes	0.6477882862091064	0.21009518206119537	0.14211657643318176
allenai/scibert_scivocab_uncased	SciBERT	scientific	question_only	val	23072266	yes	no	0.4472081959247589	0.4480957090854645	0.10469608008861542
allenai/scibert_scivocab_uncased	SciBERT	scientific	question_only	val	23224030	yes	no	0.09581737220287323	0.8649809956550598	0.039201680570840836
allenai/scibert_scivocab_uncased	SciBERT	scientific	question_only	val	23240452	no	no	0.07680507749319077	0.7687700390815735	0.15442490577697754
allenai/scibert_scivocab_uncased	SciBERT	scientific	question_only	val	23379759	yes	yes	0.4886729121208191	0.37634944915771484	0.13497759401798248
allenai/scibert_scivocab_uncased	SciBERT	scientific	question_only	val	23422012	no	yes	0.5386438965797424	0.4538685381412506	0.007487567141652107
allenai/scibert_scivocab_uncased	SciBERT	scientific	question_only	val	23449952	no	yes	0.5187759399414062	0.45895689725875854	0.02226712927222252
allenai/scibert_scivocab_uncased	SciBERT	scientific	question_only	val	23453079	yes	no	0.14089731872081757	0.848007321357727	0.011095364578068256
allenai/scibert_scivocab_uncased	SciBERT	scientific	question_only	val	23792130	yes	yes	0.6127137541770935	0.3732130527496338	0.014073142781853676
allenai/scibert_scivocab_uncased	SciBERT	scientific	question_only	val	23806388	yes	no	0.35173559188842773	0.5896928310394287	0.05857166275382042
allenai/scibert_scivocab_uncased	SciBERT	scientific	question_only	val	23810330	yes	yes	0.722016453742981	0.236038476228714	0.041945092380046844
allenai/scibert_scivocab_uncased	SciBERT	scientific	question_only	val	23972333	yes	no	0.27947473526000977	0.5102729797363281	0.2102522850036621
allenai/scibert_scivocab_uncased	SciBERT	scientific	question_only	val	23999452	yes	yes	0.6345277428627014	0.11934889107942581	0.2461233139038086
allenai/scibert_scivocab_uncased	SciBERT	scientific	question_only	val	24153338	yes	yes	0.571115255355835	0.38212865591049194	0.0467560701072216
allenai/scibert_scivocab_uncased	SciBERT	scientific	question_only	val	24191126	yes	yes	0.9458951950073242	0.031248347833752632	0.02285643108189106
allenai/scibert_scivocab_uncased	SciBERT	scientific	question_only	val	24237112	yes	yes	0.5712209939956665	0.16406874358654022	0.26471027731895447
allenai/scibert_scivocab_uncased	SciBERT	scientific	question_only	val	24267613	no	no	0.1265811175107956	0.7574933171272278	0.11592558026313782
allenai/scibert_scivocab_uncased	SciBERT	scientific	question_only	val	24318956	yes	yes	0.6197264194488525	0.3039258122444153	0.07634779810905457
allenai/scibert_scivocab_uncased	SciBERT	scientific	question_only	val	24481006	yes	yes	0.4986101984977722	0.4120684564113617	0.08932128548622131
allenai/scibert_scivocab_uncased	SciBERT	scientific	question_only	val	24519615	yes	yes	0.6588171720504761	0.3290874660015106	0.012095357291400433
allenai/scibert_scivocab_uncased	SciBERT	scientific	question_only	val	24599411	yes	yes	0.36756467819213867	0.3466719090938568	0.2857634127140045
allenai/scibert_scivocab_uncased	SciBERT	scientific	question_only	val	24939676	no	no	0.46463480591773987	0.4716263711452484	0.06373882293701172
allenai/scibert_scivocab_uncased	SciBERT	scientific	question_only	val	24958650	yes	yes	0.6929935812950134	0.14731700718402863	0.15968938171863556
allenai/scibert_scivocab_uncased	SciBERT	scientific	question_only	val	25034219	no	yes	0.5330297350883484	0.4478878676891327	0.019082430750131607
allenai/scibert_scivocab_uncased	SciBERT	scientific	question_only	val	25150098	yes	yes	0.5910341739654541	0.282641738653183	0.1263241320848465
allenai/scibert_scivocab_uncased	SciBERT	scientific	question_only	val	25168472	yes	yes	0.7468551993370056	0.22809341549873352	0.025051411241292953
allenai/scibert_scivocab_uncased	SciBERT	scientific	question_only	val	25228241	yes	yes	0.8412349224090576	0.08531861007213593	0.07344641536474228
allenai/scibert_scivocab_uncased	SciBERT	scientific	question_only	val	25255719	yes	yes	0.7250242829322815	0.24886435270309448	0.026111328974366188
allenai/scibert_scivocab_uncased	SciBERT	scientific	question_only	val	25406780	yes	yes	0.37132206559181213	0.28296178579330444	0.34571611881256104
allenai/scibert_scivocab_uncased	SciBERT	scientific	question_only	val	25571931	maybe	yes	0.7830742001533508	0.19108939170837402	0.02583637274801731
allenai/scibert_scivocab_uncased	SciBERT	scientific	question_only	val	25592625	no	no	0.4234757423400879	0.5248526334762573	0.051671676337718964
allenai/scibert_scivocab_uncased	SciBERT	scientific	question_only	val	25614468	no	yes	0.55051589012146	0.37305277585983276	0.07643135637044907
allenai/scibert_scivocab_uncased	SciBERT	scientific	question_only	val	25735444	maybe	yes	0.6743702292442322	0.3012736737728119	0.02435612864792347
allenai/scibert_scivocab_uncased	SciBERT	scientific	question_only	val	25885219	yes	yes	0.4883919358253479	0.4826361835002899	0.028971925377845764
allenai/scibert_scivocab_uncased	SciBERT	scientific	question_only	val	25887165	yes	yes	0.559228777885437	0.3166665732860565	0.12410461157560349
allenai/scibert_scivocab_uncased	SciBERT	scientific	question_only	val	25940336	yes	yes	0.6498158574104309	0.3307972252368927	0.019386978819966316
allenai/scibert_scivocab_uncased	SciBERT	scientific	question_only	val	25981682	no	no	0.1855018585920334	0.6760845184326172	0.13841360807418823
allenai/scibert_scivocab_uncased	SciBERT	scientific	question_only	val	26044262	no	yes	0.5392315983772278	0.4484498202800751	0.012318606488406658
allenai/scibert_scivocab_uncased	SciBERT	scientific	question_only	val	26085176	yes	yes	0.5997206568717957	0.3684353828430176	0.031843990087509155
allenai/scibert_scivocab_uncased	SciBERT	scientific	question_only	val	26113007	no	no	0.26734793186187744	0.7246712446212769	0.00798086542636156
allenai/scibert_scivocab_uncased	SciBERT	scientific	question_only	val	26126304	no	yes	0.7768179178237915	0.17624838650226593	0.04693365842103958
allenai/scibert_scivocab_uncased	SciBERT	scientific	question_only	val	26175531	no	yes	0.7149564623832703	0.24806629121303558	0.03697722405195236
allenai/scibert_scivocab_uncased	SciBERT	scientific	question_only	val	26505821	maybe	no	0.17415232956409454	0.7575452327728271	0.06830248981714249
allenai/scibert_scivocab_uncased	SciBERT	scientific	question_only	val	26536001	no	yes	0.8875863552093506	0.0866876021027565	0.02572607807815075
allenai/scibert_scivocab_uncased	SciBERT	scientific	question_only	val	26606599	maybe	no	0.4697013795375824	0.4850977957248688	0.045200858265161514
allenai/scibert_scivocab_uncased	SciBERT	scientific	question_only	val	26708803	maybe	yes	0.5474313497543335	0.4426453411579132	0.009923312813043594
